District,Estimate; SEX AND AGE - Total population,Percent; SEX AND AGE - Total population,Estimate; SEX AND AGE - Male,Percent; SEX AND AGE - Male,Estimate; SEX AND AGE - Female,Percent; SEX AND AGE - Female,Estimate; SEX AND AGE - Under 5 years,Percent; SEX AND AGE - Under 5 years,Estimate; SEX AND AGE - 5 to 9 years,Percent; SEX AND AGE - 5 to 9 years,Estimate; SEX AND AGE - 10 to 14 years,Percent; SEX AND AGE - 10 to 14 years,Estimate; SEX AND AGE - 15 to 19 years,Percent; SEX AND AGE - 15 to 19 years,Estimate; SEX AND AGE - 20 to 24 years,Percent; SEX AND AGE - 20 to 24 years,Estimate; SEX AND AGE - 25 to 34 years,Percent; SEX AND AGE - 25 to 34 years,Estimate; SEX AND AGE - 35 to 44 years,Percent; SEX AND AGE - 35 to 44 years,Estimate; SEX AND AGE - 45 to 54 years,Percent; SEX AND AGE - 45 to 54 years,Estimate; SEX AND AGE - 55 to 59 years,Percent; SEX AND AGE - 55 to 59 years,Estimate; SEX AND AGE - 60 to 64 years,Percent; SEX AND AGE - 60 to 64 years,Estimate; SEX AND AGE - 65 to 74 years,Percent; SEX AND AGE - 65 to 74 years,Estimate; SEX AND AGE - 75 to 84 years,Percent; SEX AND AGE - 75 to 84 years,Estimate; SEX AND AGE - 85 years and over,Percent; SEX AND AGE - 85 years and over,Estimate; SEX AND AGE - Median age (years),Estimate; SEX AND AGE - 18 years and over,Percent; SEX AND AGE - 18 years and over,Estimate; SEX AND AGE - 21 years and over,Percent; SEX AND AGE - 21 years and over,Estimate; SEX AND AGE - 62 years and over,Percent; SEX AND AGE - 62 years and over,Estimate; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 18 years and over.1,Percent; SEX AND AGE - 18 years and over.1,Estimate; SEX AND AGE - Male.1,Percent; SEX AND AGE - Male.1,Estimate; SEX AND AGE - Female.1,Percent; SEX AND AGE - Female.1,Estimate; SEX AND AGE - 65 years and over.1,Percent; SEX AND AGE - 65 years and over.1,Estimate; SEX AND AGE - Male.2,Percent; SEX AND AGE - Male.2,Estimate; SEX AND AGE - Female.2,Percent; SEX AND AGE - Female.2,Estimate; RACE - Total population,Percent; RACE - Total population,Estimate; RACE - One race,Percent; RACE - One race,Estimate; RACE - Two or more races,Percent; RACE - Two or more races,Estimate; RACE - One race.1,Percent; RACE - One race.1,Estimate; RACE - One race - White,Percent; RACE - One race - White,Estimate; RACE - One race - Black or African American,Percent; RACE - One race - Black or African American,Estimate; RACE - One race - American Indian and Alaska Native,Percent; RACE - One race - American Indian and Alaska Native,Estimate; RACE - One race - Asian,Percent; RACE - One race - Asian,Estimate; RACE - One race - Asian - Asian Indian,Percent; RACE - One race - Asian - Asian Indian,Estimate; RACE - One race - Asian - Chinese,Percent; RACE - One race - Asian - Chinese,Estimate; RACE - One race - Asian - Filipino,Percent; RACE - One race - Asian - Filipino,Estimate; RACE - One race - Asian - Japanese,Percent; RACE - One race - Asian - Japanese,Estimate; RACE - One race - Asian - Korean,Percent; RACE - One race - Asian - Korean,Estimate; RACE - One race - Asian - Vietnamese,Percent; RACE - One race - Asian - Vietnamese,Estimate; RACE - One race - Asian - Other Asian,Percent; RACE - One race - Asian - Other Asian,Estimate; RACE - One race - Some other race,Percent; RACE - One race - Some other race,Estimate; RACE - Two or more races.1,Percent; RACE - Two or more races.1,Estimate; RACE - Two or more races - White and Black or African American,Percent; RACE - Two or more races - White and Black or African American,Estimate; RACE - Two or more races - White and American Indian and Alaska Native,Percent; RACE - Two or more races - White and American Indian and Alaska Native,Estimate; RACE - Two or more races - White and Asian,Percent; RACE - Two or more races - White and Asian,Estimate; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Percent; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Estimate; RACE - Race alone or in combination with one or more other races - Total population,Percent; RACE - Race alone or in combination with one or more other races - Total population,Estimate; RACE - White,Percent; RACE - White,Estimate; RACE - Black or African American,Percent; RACE - Black or African American,Estimate; RACE - American Indian and Alaska Native,Percent; RACE - American Indian and Alaska Native,Estimate; RACE - Asian,Percent; RACE - Asian,Estimate; RACE - Native Hawaiian and Other Pacific Islander,Percent; RACE - Native Hawaiian and Other Pacific Islander,Estimate; RACE - Some other race,Percent; RACE - Some other race,Estimate; HISPANIC OR LATINO AND RACE - Total population,Percent; HISPANIC OR LATINO AND RACE - Total population,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,"Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races","Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races",Estimate; HISPANIC OR LATINO AND RACE - Total housing units,Estimate; Total:,"Estimate; Total: - Less than $10,000","Estimate; Total: - $10,000 to $14,999","Estimate; Total: - $15,000 to $19,999","Estimate; Total: - $20,000 to $24,999","Estimate; Total: - $25,000 to $29,999","Estimate; Total: - $30,000 to $34,999","Estimate; Total: - $35,000 to $39,999","Estimate; Total: - $40,000 to $44,999","Estimate; Total: - $45,000 to $49,999","Estimate; Total: - $50,000 to $59,999","Estimate; Total: - $60,000 to $74,999","Estimate; Total: - $75,000 to $99,999","Estimate; Total: - $100,000 to $124,999","Estimate; Total: - $125,000 to $149,999","Estimate; Total: - $150,000 to $199,999","Estimate; Total: - $200,000 or more",Amount,sex,party,vote_count,vote_percent,female_dem
43,173118.0,173118.0,85063.0,49.15,88055.0,50.85,10761.0,6.2,7202.5,4.15,6807.0,3.95,11472.0,6.65,20451.5,11.8,42744.0,24.7,23720.5,13.7,18372.0,10.65,7719.5,4.45,6795.0,3.95,8789.5,5.1,5593.5,3.2,2690.0,1.55,31.1,143954.5,83.15,131875.0,76.15,21289.5,12.3,17073.0,9.85,143954.5,143954.5,70175.0,48.75,73779.5,51.25,17073.0,17073.0,7051.0,41.3,10022.0,58.7,173118.0,173118.0,155320.5,89.75,17797.5,10.25,155320.5,89.75,111651.5,64.5,17580.0,10.15,272.5,0.2,16197.5,9.35,3117.0,1.8,7170.5,4.15,436.5,0.25,807.0,0.5,1581.0,0.9,1627.5,0.95,1458.0,0.85,9566.5,5.5,17797.5,10.25,13733.5,7.95,381.5,0.25,1389.5,0.8,296.0,0.15,173118.0,173118.0,128438.5,74.15,32274.5,18.6,1117.5,0.65,18003.0,10.4,242.5,0.1,11132.0,6.4,173118.0,173118.0,41840.0,24.2,2262.5,1.35,7126.0,4.1,753.5,0.45,31698.0,18.3,131278.0,75.8,92787.0,53.6,15875.5,9.15,139.5,0.1,16170.5,9.35,1303.5,0.75,4966.5,2.9,720.0,0.4,4246.5,2.45,73070.5,66886.0,6115.0,4449.5,3319.0,2793.5,2217.0,3166.0,2554.0,2463.0,2380.5,4559.5,6084.0,7695.0,5898.5,3681.5,4201.0,5309.0,3838125.93,0,1.0,31575.0,98.8,0
43,173118.0,173118.0,85063.0,49.15,88055.0,50.85,10761.0,6.2,7202.5,4.15,6807.0,3.95,11472.0,6.65,20451.5,11.8,42744.0,24.7,23720.5,13.7,18372.0,10.65,7719.5,4.45,6795.0,3.95,8789.5,5.1,5593.5,3.2,2690.0,1.55,31.1,143954.5,83.15,131875.0,76.15,21289.5,12.3,17073.0,9.85,143954.5,143954.5,70175.0,48.75,73779.5,51.25,17073.0,17073.0,7051.0,41.3,10022.0,58.7,173118.0,173118.0,155320.5,89.75,17797.5,10.25,155320.5,89.75,111651.5,64.5,17580.0,10.15,272.5,0.2,16197.5,9.35,3117.0,1.8,7170.5,4.15,436.5,0.25,807.0,0.5,1581.0,0.9,1627.5,0.95,1458.0,0.85,9566.5,5.5,17797.5,10.25,13733.5,7.95,381.5,0.25,1389.5,0.8,296.0,0.15,173118.0,173118.0,128438.5,74.15,32274.5,18.6,1117.5,0.65,18003.0,10.4,242.5,0.1,11132.0,6.4,173118.0,173118.0,41840.0,24.2,2262.5,1.35,7126.0,4.1,753.5,0.45,31698.0,18.3,131278.0,75.8,92787.0,53.6,15875.5,9.15,139.5,0.1,16170.5,9.35,1303.5,0.75,4966.5,2.9,720.0,0.4,4246.5,2.45,73070.5,66886.0,6115.0,4449.5,3319.0,2793.5,2217.0,3166.0,2554.0,2463.0,2380.5,4559.5,6084.0,7695.0,5898.5,3681.5,4201.0,5309.0,3838125.93,0,1.0,31575.0,98.8,0
17,172850.0,172850.0,86698.5,50.2,86151.5,49.8,9882.0,5.75,10856.0,6.3,11856.5,6.9,11207.5,6.45,7644.0,4.4,18769.0,10.85,25644.5,14.85,31061.0,17.95,13105.0,7.55,10143.0,5.9,12353.5,7.15,7240.0,4.2,3088.0,1.8,41.7,132221.5,76.5,127396.0,73.7,28846.5,16.7,22681.5,13.1,132221.5,132221.5,66186.5,50.05,66035.0,49.95,22681.5,22681.5,9956.5,43.9,12725.0,56.1,172850.0,172850.0,164470.0,95.15,8380.0,4.85,164470.0,95.15,143089.5,82.8,3646.5,2.1,231.0,0.1,15099.0,8.75,6758.5,3.9,5086.5,2.95,532.5,0.3,387.5,0.2,683.0,0.4,505.0,0.3,1146.0,0.65,2397.5,1.4,8380.0,4.85,5133.0,3.0,551.5,0.3,1185.0,0.65,30.0,0.0,172850.0,172850.0,151094.5,87.45,9289.0,5.35,1141.0,0.65,16661.5,9.65,59.5,0.0,3458.0,2.0,172850.0,172850.0,10037.5,5.8,1566.0,0.9,2699.0,1.55,143.5,0.05,5629.0,3.25,162812.5,94.2,138159.0,79.95,3462.0,2.0,183.0,0.1,15066.0,8.7,461.0,0.25,5481.5,3.15,401.5,0.2,5080.0,2.95,69074.0,65579.5,1924.5,2159.5,2097.5,2422.5,1941.0,1879.0,1853.0,2590.5,1658.5,3699.0,5703.5,7759.0,7096.5,5709.5,7556.0,9530.0,738875.16,0,1.0,45379.0,98.6,0
17,172850.0,172850.0,86698.5,50.2,86151.5,49.8,9882.0,5.75,10856.0,6.3,11856.5,6.9,11207.5,6.45,7644.0,4.4,18769.0,10.85,25644.5,14.85,31061.0,17.95,13105.0,7.55,10143.0,5.9,12353.5,7.15,7240.0,4.2,3088.0,1.8,41.7,132221.5,76.5,127396.0,73.7,28846.5,16.7,22681.5,13.1,132221.5,132221.5,66186.5,50.05,66035.0,49.95,22681.5,22681.5,9956.5,43.9,12725.0,56.1,172850.0,172850.0,164470.0,95.15,8380.0,4.85,164470.0,95.15,143089.5,82.8,3646.5,2.1,231.0,0.1,15099.0,8.75,6758.5,3.9,5086.5,2.95,532.5,0.3,387.5,0.2,683.0,0.4,505.0,0.3,1146.0,0.65,2397.5,1.4,8380.0,4.85,5133.0,3.0,551.5,0.3,1185.0,0.65,30.0,0.0,172850.0,172850.0,151094.5,87.45,9289.0,5.35,1141.0,0.65,16661.5,9.65,59.5,0.0,3458.0,2.0,172850.0,172850.0,10037.5,5.8,1566.0,0.9,2699.0,1.55,143.5,0.05,5629.0,3.25,162812.5,94.2,138159.0,79.95,3462.0,2.0,183.0,0.1,15066.0,8.7,461.0,0.25,5481.5,3.15,401.5,0.2,5080.0,2.95,69074.0,65579.5,1924.5,2159.5,2097.5,2422.5,1941.0,1879.0,1853.0,2590.5,1658.5,3699.0,5703.5,7759.0,7096.5,5709.5,7556.0,9530.0,738875.16,0,1.0,45379.0,98.6,0
19,161594.5,161594.5,78320.5,48.5,83274.0,51.5,8932.5,5.55,8357.5,5.15,7769.0,4.8,8940.0,5.55,9995.0,6.15,27002.5,16.7,21667.0,13.4,24754.0,15.35,11038.5,6.8,9107.0,5.65,12398.5,7.65,7727.5,4.8,3905.5,2.45,39.4,131503.0,81.4,125748.5,77.8,29014.5,17.95,24031.5,14.9,131503.0,131503.0,63313.5,48.15,68189.5,51.85,24031.5,24031.5,9891.5,41.15,14140.0,58.85,161594.5,161594.5,158412.0,98.05,3182.5,1.95,158412.0,98.05,123165.5,76.2,8237.5,5.1,242.0,0.15,25383.5,15.7,2867.5,1.75,16766.5,10.35,795.0,0.5,211.0,0.1,308.5,0.15,3216.5,2.0,1218.5,0.75,1378.0,0.85,3182.5,1.95,661.0,0.45,688.5,0.45,750.5,0.45,109.0,0.1,161594.5,161594.5,125872.5,77.9,9405.5,5.8,1171.0,0.75,26387.0,16.35,363.0,0.2,1837.0,1.15,161594.5,161594.5,5039.0,3.1,534.0,0.35,1640.0,1.0,235.5,0.15,2629.5,1.65,156555.5,96.9,119697.5,74.05,7767.5,4.8,217.0,0.1,25315.0,15.65,542.5,0.3,3010.5,1.85,345.0,0.2,2665.5,1.65,68953.5,65475.5,3496.0,2866.5,2470.5,2585.5,2806.0,3034.0,2417.0,2483.5,2347.5,5203.0,6839.5,9245.0,7097.5,4477.0,4839.0,3268.0,874645.45,0,1.0,32679.0,66.0,0
19,161594.5,161594.5,78320.5,48.5,83274.0,51.5,8932.5,5.55,8357.5,5.15,7769.0,4.8,8940.0,5.55,9995.0,6.15,27002.5,16.7,21667.0,13.4,24754.0,15.35,11038.5,6.8,9107.0,5.65,12398.5,7.65,7727.5,4.8,3905.5,2.45,39.4,131503.0,81.4,125748.5,77.8,29014.5,17.95,24031.5,14.9,131503.0,131503.0,63313.5,48.15,68189.5,51.85,24031.5,24031.5,9891.5,41.15,14140.0,58.85,161594.5,161594.5,158412.0,98.05,3182.5,1.95,158412.0,98.05,123165.5,76.2,8237.5,5.1,242.0,0.15,25383.5,15.7,2867.5,1.75,16766.5,10.35,795.0,0.5,211.0,0.1,308.5,0.15,3216.5,2.0,1218.5,0.75,1378.0,0.85,3182.5,1.95,661.0,0.45,688.5,0.45,750.5,0.45,109.0,0.1,161594.5,161594.5,125872.5,77.9,9405.5,5.8,1171.0,0.75,26387.0,16.35,363.0,0.2,1837.0,1.15,161594.5,161594.5,5039.0,3.1,534.0,0.35,1640.0,1.0,235.5,0.15,2629.5,1.65,156555.5,96.9,119697.5,74.05,7767.5,4.8,217.0,0.1,25315.0,15.65,542.5,0.3,3010.5,1.85,345.0,0.2,2665.5,1.65,68953.5,65475.5,3496.0,2866.5,2470.5,2585.5,2806.0,3034.0,2417.0,2483.5,2347.5,5203.0,6839.5,9245.0,7097.5,4477.0,4839.0,3268.0,874645.45,0,1.0,32679.0,66.0,0
44,161577.5,161577.5,77609.0,48.05,83968.5,51.95,10791.0,6.7,9334.0,5.75,10489.0,6.45,9024.5,5.6,7603.5,4.7,20102.0,12.4,22132.5,13.7,26073.0,16.15,10940.0,6.8,9027.0,5.55,12117.5,7.5,8811.0,5.45,5132.5,3.2,41.2,124813.0,77.25,120554.5,74.6,31110.5,19.25,26061.0,16.1,124813.0,124813.0,58469.0,46.85,66344.0,53.15,26061.0,26061.0,10839.0,41.6,15222.0,58.4,161577.5,161577.5,157358.0,97.4,4219.5,2.6,157358.0,97.4,126100.5,78.05,17175.5,10.65,478.0,0.3,7977.5,4.9,2152.5,1.35,2968.5,1.85,571.5,0.35,284.0,0.2,565.0,0.35,373.0,0.2,1063.0,0.65,5615.5,3.5,4219.5,2.6,1047.0,0.65,212.5,0.15,1253.0,0.8,170.0,0.15,161577.5,161577.5,129599.5,80.2,19030.0,11.75,1160.5,0.7,9715.0,6.0,277.0,0.2,6498.0,4.05,161577.5,161577.5,17122.5,10.6,675.0,0.4,5436.5,3.35,678.5,0.45,10332.5,6.4,144455.0,89.4,117998.5,73.0,14593.0,9.05,70.5,0.05,7968.0,4.9,868.0,0.55,2957.0,1.8,251.5,0.15,2705.5,1.65,64227.0,61413.5,2723.0,2450.0,2390.0,1878.0,1684.0,2106.5,1651.5,2244.5,1959.0,3420.0,5047.0,7770.5,6621.0,4676.5,6566.0,8226.0,4376903.89,0,1.0,42954.0,98.7,0
44,161577.5,161577.5,77609.0,48.05,83968.5,51.95,10791.0,6.7,9334.0,5.75,10489.0,6.45,9024.5,5.6,7603.5,4.7,20102.0,12.4,22132.5,13.7,26073.0,16.15,10940.0,6.8,9027.0,5.55,12117.5,7.5,8811.0,5.45,5132.5,3.2,41.2,124813.0,77.25,120554.5,74.6,31110.5,19.25,26061.0,16.1,124813.0,124813.0,58469.0,46.85,66344.0,53.15,26061.0,26061.0,10839.0,41.6,15222.0,58.4,161577.5,161577.5,157358.0,97.4,4219.5,2.6,157358.0,97.4,126100.5,78.05,17175.5,10.65,478.0,0.3,7977.5,4.9,2152.5,1.35,2968.5,1.85,571.5,0.35,284.0,0.2,565.0,0.35,373.0,0.2,1063.0,0.65,5615.5,3.5,4219.5,2.6,1047.0,0.65,212.5,0.15,1253.0,0.8,170.0,0.15,161577.5,161577.5,129599.5,80.2,19030.0,11.75,1160.5,0.7,9715.0,6.0,277.0,0.2,6498.0,4.05,161577.5,161577.5,17122.5,10.6,675.0,0.4,5436.5,3.35,678.5,0.45,10332.5,6.4,144455.0,89.4,117998.5,73.0,14593.0,9.05,70.5,0.05,7968.0,4.9,868.0,0.55,2957.0,1.8,251.5,0.15,2705.5,1.65,64227.0,61413.5,2723.0,2450.0,2390.0,1878.0,1684.0,2106.5,1651.5,2244.5,1959.0,3420.0,5047.0,7770.5,6621.0,4676.5,6566.0,8226.0,4376903.89,0,1.0,42954.0,98.7,0
20,163116.0,163116.0,80304.0,49.2,82812.0,50.8,9222.0,5.65,11225.0,6.9,12414.5,7.6,13010.0,8.0,10041.0,6.15,13906.5,8.55,22762.0,13.95,27990.0,17.2,12277.0,7.55,9199.0,5.65,11138.5,6.8,6788.0,4.2,3142.5,1.9,40.9,123017.5,75.4,115038.0,70.55,26424.5,16.2,21069.0,12.9,123017.5,123017.5,59187.5,48.1,63830.0,51.9,21069.0,21069.0,9238.0,43.85,11831.0,56.15,163116.0,163116.0,160590.5,98.45,2525.5,1.55,160590.5,98.45,147913.5,90.7,3253.5,2.0,176.5,0.1,7844.5,4.85,1876.0,1.15,3724.5,2.3,329.0,0.2,122.0,0.1,588.0,0.35,332.5,0.2,872.5,0.55,1365.5,0.8,2525.5,1.55,615.0,0.35,430.0,0.25,985.0,0.6,45.0,0.0,163116.0,163116.0,150154.5,92.05,4137.5,2.5,745.0,0.45,8949.0,5.5,133.5,0.1,1629.5,1.0,163116.0,163116.0,4988.5,3.05,901.5,0.55,1622.0,1.0,352.0,0.2,2113.0,1.3,158127.5,96.95,144338.0,88.5,3127.5,1.9,165.0,0.1,7839.5,4.8,332.5,0.2,2288.0,1.4,164.5,0.1,2123.5,1.3,60235.5,57342.5,1736.5,1871.0,1618.0,1582.0,1381.0,1245.0,1569.0,1640.5,1782.0,3415.5,4552.0,6577.5,6377.5,4899.0,7316.5,9779.5,640929.64,0,0.0,34952.0,61.0,0
20,163116.0,163116.0,80304.0,49.2,82812.0,50.8,9222.0,5.65,11225.0,6.9,12414.5,7.6,13010.0,8.0,10041.0,6.15,13906.5,8.55,22762.0,13.95,27990.0,17.2,12277.0,7.55,9199.0,5.65,11138.5,6.8,6788.0,4.2,3142.5,1.9,40.9,123017.5,75.4,115038.0,70.55,26424.5,16.2,21069.0,12.9,123017.5,123017.5,59187.5,48.1,63830.0,51.9,21069.0,21069.0,9238.0,43.85,11831.0,56.15,163116.0,163116.0,160590.5,98.45,2525.5,1.55,160590.5,98.45,147913.5,90.7,3253.5,2.0,176.5,0.1,7844.5,4.85,1876.0,1.15,3724.5,2.3,329.0,0.2,122.0,0.1,588.0,0.35,332.5,0.2,872.5,0.55,1365.5,0.8,2525.5,1.55,615.0,0.35,430.0,0.25,985.0,0.6,45.0,0.0,163116.0,163116.0,150154.5,92.05,4137.5,2.5,745.0,0.45,8949.0,5.5,133.5,0.1,1629.5,1.0,163116.0,163116.0,4988.5,3.05,901.5,0.55,1622.0,1.0,352.0,0.2,2113.0,1.3,158127.5,96.95,144338.0,88.5,3127.5,1.9,165.0,0.1,7839.5,4.8,332.5,0.2,2288.0,1.4,164.5,0.1,2123.5,1.3,60235.5,57342.5,1736.5,1871.0,1618.0,1582.0,1381.0,1245.0,1569.0,1640.5,1782.0,3415.5,4552.0,6577.5,6377.5,4899.0,7316.5,9779.5,640929.64,0,0.0,34952.0,61.0,0
21,159823.0,159823.0,76032.0,47.55,83791.0,52.45,8626.0,5.4,10050.0,6.25,10804.0,6.75,11150.5,6.95,8562.0,5.4,16844.0,10.55,22385.0,14.0,24833.0,15.55,11762.5,7.35,9877.0,6.15,13126.0,8.2,7894.5,4.9,3908.5,2.45,41.7,123507.5,77.25,117227.0,73.35,30685.0,19.2,24929.0,15.6,123507.5,123507.5,57762.5,46.75,65745.0,53.25,24929.0,24929.0,10503.5,42.15,14425.5,57.85,159823.0,159823.0,156948.0,98.2,2875.0,1.8,156948.0,98.2,119153.0,74.55,25040.0,15.7,151.0,0.1,10644.5,6.65,1453.5,0.9,4040.5,2.55,532.0,0.3,84.5,0.1,265.0,0.15,2981.0,1.85,1288.0,0.8,1959.5,1.2,2875.0,1.8,824.0,0.5,223.0,0.1,411.0,0.25,161.5,0.1,159823.0,159823.0,121252.0,75.85,26758.0,16.75,713.0,0.45,11418.0,7.1,275.5,0.2,2758.0,1.75,159823.0,159823.0,6118.0,3.85,480.5,0.3,2112.0,1.3,254.0,0.15,3271.5,2.05,153705.0,96.15,115409.5,72.2,24279.5,15.2,113.0,0.05,10595.0,6.65,674.0,0.4,2634.0,1.65,548.5,0.35,2085.5,1.3,60161.5,57625.0,1914.5,2173.0,2125.0,2036.0,1744.0,1670.5,1848.0,1835.5,1683.5,4154.0,4868.0,7330.5,6856.5,4844.0,6053.5,6488.5,1891907.52,0,1.0,41348.0,98.9,0
21,159823.0,159823.0,76032.0,47.55,83791.0,52.45,8626.0,5.4,10050.0,6.25,10804.0,6.75,11150.5,6.95,8562.0,5.4,16844.0,10.55,22385.0,14.0,24833.0,15.55,11762.5,7.35,9877.0,6.15,13126.0,8.2,7894.5,4.9,3908.5,2.45,41.7,123507.5,77.25,117227.0,73.35,30685.0,19.2,24929.0,15.6,123507.5,123507.5,57762.5,46.75,65745.0,53.25,24929.0,24929.0,10503.5,42.15,14425.5,57.85,159823.0,159823.0,156948.0,98.2,2875.0,1.8,156948.0,98.2,119153.0,74.55,25040.0,15.7,151.0,0.1,10644.5,6.65,1453.5,0.9,4040.5,2.55,532.0,0.3,84.5,0.1,265.0,0.15,2981.0,1.85,1288.0,0.8,1959.5,1.2,2875.0,1.8,824.0,0.5,223.0,0.1,411.0,0.25,161.5,0.1,159823.0,159823.0,121252.0,75.85,26758.0,16.75,713.0,0.45,11418.0,7.1,275.5,0.2,2758.0,1.75,159823.0,159823.0,6118.0,3.85,480.5,0.3,2112.0,1.3,254.0,0.15,3271.5,2.05,153705.0,96.15,115409.5,72.2,24279.5,15.2,113.0,0.05,10595.0,6.65,674.0,0.4,2634.0,1.65,548.5,0.35,2085.5,1.3,60161.5,57625.0,1914.5,2173.0,2125.0,2036.0,1744.0,1670.5,1848.0,1835.5,1683.5,4154.0,4868.0,7330.5,6856.5,4844.0,6053.5,6488.5,1891907.52,0,1.0,41348.0,98.9,0
22,159842.5,159842.5,77493.5,48.5,82349.0,51.5,7729.5,4.85,9401.0,5.9,9958.0,6.2,9980.5,6.25,8844.0,5.5,14488.0,9.1,19699.0,12.35,26206.5,16.4,12521.0,7.8,11233.5,7.05,16463.0,10.3,9240.0,5.8,4078.5,2.55,44.95,126441.0,79.1,120991.5,75.7,36449.5,22.8,29781.5,18.65,126441.0,126441.0,60864.0,48.15,65577.0,51.85,29781.5,29781.5,12876.0,43.25,16905.5,56.75,159842.5,159842.5,156820.0,98.1,3022.5,1.9,156820.0,98.1,149558.0,93.6,3069.5,1.9,441.5,0.25,2027.0,1.25,192.0,0.1,580.0,0.35,195.0,0.1,99.5,0.1,286.5,0.2,287.5,0.15,386.5,0.25,1693.0,1.05,3022.5,1.9,867.0,0.55,811.0,0.5,454.0,0.3,26.0,0.0,159842.5,159842.5,152228.5,95.25,4311.5,2.7,1463.5,0.9,2628.0,1.65,31.0,0.0,2437.0,1.55,159842.5,159842.5,3639.0,2.3,515.0,0.3,1200.0,0.75,187.5,0.1,1736.5,1.1,156203.5,97.7,147414.5,92.25,2986.5,1.85,326.0,0.2,2027.0,1.25,955.0,0.6,2463.5,1.5,335.5,0.2,2128.0,1.3,79521.5,62100.5,2218.0,2279.5,2366.0,2518.0,2173.5,2433.5,2241.0,2438.5,2235.5,4503.5,5896.0,8951.5,7185.5,5055.5,5459.0,4146.0,237867.27,0,0.0,38250.0,61.1,0
