District,Estimate; SEX AND AGE - Total population,Percent; SEX AND AGE - Total population,Estimate; SEX AND AGE - Total population - Male,Percent; SEX AND AGE - Total population - Male,Estimate; SEX AND AGE - Total population - Female,Percent; SEX AND AGE - Total population - Female,Estimate; SEX AND AGE - Under 5 years,Percent; SEX AND AGE - Under 5 years,Estimate; SEX AND AGE - 5 to 9 years,Percent; SEX AND AGE - 5 to 9 years,Estimate; SEX AND AGE - 10 to 14 years,Percent; SEX AND AGE - 10 to 14 years,Estimate; SEX AND AGE - 15 to 19 years,Percent; SEX AND AGE - 15 to 19 years,Estimate; SEX AND AGE - 20 to 24 years,Percent; SEX AND AGE - 20 to 24 years,Estimate; SEX AND AGE - 25 to 34 years,Percent; SEX AND AGE - 25 to 34 years,Estimate; SEX AND AGE - 35 to 44 years,Percent; SEX AND AGE - 35 to 44 years,Estimate; SEX AND AGE - 45 to 54 years,Percent; SEX AND AGE - 45 to 54 years,Estimate; SEX AND AGE - 55 to 59 years,Percent; SEX AND AGE - 55 to 59 years,Estimate; SEX AND AGE - 60 to 64 years,Percent; SEX AND AGE - 60 to 64 years,Estimate; SEX AND AGE - 65 to 74 years,Percent; SEX AND AGE - 65 to 74 years,Estimate; SEX AND AGE - 75 to 84 years,Percent; SEX AND AGE - 75 to 84 years,Estimate; SEX AND AGE - 85 years and over,Percent; SEX AND AGE - 85 years and over,Estimate; SEX AND AGE - Median age (years),Estimate; SEX AND AGE - 18 years and over,Percent; SEX AND AGE - 18 years and over,Estimate; SEX AND AGE - 21 years and over,Percent; SEX AND AGE - 21 years and over,Estimate; SEX AND AGE - 62 years and over,Percent; SEX AND AGE - 62 years and over,Estimate; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 18 years and over.1,Percent; SEX AND AGE - 18 years and over.1,Estimate; SEX AND AGE - 18 years and over - Male,Percent; SEX AND AGE - 18 years and over - Male,Estimate; SEX AND AGE - 18 years and over - Female,Percent; SEX AND AGE - 18 years and over - Female,Estimate; SEX AND AGE - 65 years and over.1,Percent; SEX AND AGE - 65 years and over.1,Estimate; SEX AND AGE - 65 years and over - Male,Percent; SEX AND AGE - 65 years and over - Male,Estimate; SEX AND AGE - 65 years and over - Female,Percent; SEX AND AGE - 65 years and over - Female,Estimate; RACE - Total population,Percent; RACE - Total population,Estimate; RACE - Total population - One race,Percent; RACE - Total population - One race,Estimate; RACE - Total population - Two or more races,Percent; RACE - Total population - Two or more races,Estimate; RACE - One race,Percent; RACE - One race,Estimate; RACE - One race - White,Percent; RACE - One race - White,Estimate; RACE - One race - Black or African American,Percent; RACE - One race - Black or African American,Estimate; RACE - One race - American Indian and Alaska Native,Percent; RACE - One race - American Indian and Alaska Native,Estimate; RACE - One race - Asian,Percent; RACE - One race - Asian,Estimate; RACE - One race - Asian - Asian Indian,Percent; RACE - One race - Asian - Asian Indian,Estimate; RACE - One race - Asian - Chinese,Percent; RACE - One race - Asian - Chinese,Estimate; RACE - One race - Asian - Filipino,Percent; RACE - One race - Asian - Filipino,Estimate; RACE - One race - Asian - Japanese,Percent; RACE - One race - Asian - Japanese,Estimate; RACE - One race - Asian - Korean,Percent; RACE - One race - Asian - Korean,Estimate; RACE - One race - Asian - Vietnamese,Percent; RACE - One race - Asian - Vietnamese,Estimate; RACE - One race - Asian - Other Asian,Percent; RACE - One race - Asian - Other Asian,Estimate; RACE - One race - Some other race,Percent; RACE - One race - Some other race,Estimate; RACE - Two or more races,Percent; RACE - Two or more races,Estimate; RACE - Two or more races - White and Black or African American,Percent; RACE - Two or more races - White and Black or African American,Estimate; RACE - Two or more races - White and American Indian and Alaska Native,Percent; RACE - Two or more races - White and American Indian and Alaska Native,Estimate; RACE - Two or more races - White and Asian,Percent; RACE - Two or more races - White and Asian,Estimate; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Percent; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Estimate; RACE - Race alone or in combination with one or more other races - Total population,Percent; RACE - Race alone or in combination with one or more other races - Total population,Estimate; RACE - Race alone or in combination with one or more other races - Total population - White,Percent; RACE - Race alone or in combination with one or more other races - Total population - White,Estimate; RACE - Race alone or in combination with one or more other races - Total population - Black or African American,Percent; RACE - Race alone or in combination with one or more other races - Total population - Black or African American,Estimate; RACE - Race alone or in combination with one or more other races - Total population - American Indian and Alaska Native,Percent; RACE - Race alone or in combination with one or more other races - Total population - American Indian and Alaska Native,Estimate; RACE - Race alone or in combination with one or more other races - Total population - Asian,Percent; RACE - Race alone or in combination with one or more other races - Total population - Asian,Estimate; RACE - Race alone or in combination with one or more other races - Total population - Native Hawaiian and Other Pacific Islander,Percent; RACE - Race alone or in combination with one or more other races - Total population - Native Hawaiian and Other Pacific Islander,Estimate; RACE - Race alone or in combination with one or more other races - Total population - Some other race,Percent; RACE - Race alone or in combination with one or more other races - Total population - Some other race,Estimate; HISPANIC OR LATINO AND RACE - Total population,Percent; HISPANIC OR LATINO AND RACE - Total population,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Mexican,Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Mexican,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Puerto Rican,Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Puerto Rican,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Cuban,Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Cuban,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Other Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Other Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races - Two races including Some other race,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races - Two races including Some other race,"Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races","Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races",Estimate; HISPANIC OR LATINO AND RACE - Total housing units,Estimate; Total:,"Estimate; Total: - Less than $10,000","Estimate; Total: - $10,000 to $14,999","Estimate; Total: - $15,000 to $19,999","Estimate; Total: - $20,000 to $24,999","Estimate; Total: - $25,000 to $29,999","Estimate; Total: - $30,000 to $34,999","Estimate; Total: - $35,000 to $39,999","Estimate; Total: - $40,000 to $44,999","Estimate; Total: - $45,000 to $49,999","Estimate; Total: - $50,000 to $59,999","Estimate; Total: - $60,000 to $74,999","Estimate; Total: - $75,000 to $99,999","Estimate; Total: - $100,000 to $124,999","Estimate; Total: - $125,000 to $149,999","Estimate; Total: - $150,000 to $199,999","Estimate; Total: - $200,000 or more",Amount,sex,party,vote_count,vote_percent,female_dem
153,42937.0,42937.0,21409.5,49.85,21527.5,50.15,1592.0,3.7,876.5,2.05,710.5,1.65,2764.0,6.4,4158.5,9.7,12931.5,30.15,5063.5,11.8,4666.0,10.9,2409.0,5.6,2075.5,4.85,3240.0,7.55,1500.5,3.5,949.5,2.2,32.95,39267.0,91.45,36183.5,84.25,6966.5,16.2,5690.0,13.25,39267.0,39267.0,19375.0,49.35,19892.0,50.65,5690.0,5690.0,2833.5,49.8,2856.5,50.2,42937.0,42937.0,42005.0,97.8,932.0,2.2,42005.0,97.8,31092.5,72.45,1612.5,3.8,33.5,0.1,8621.5,20.1,481.5,1.1,7158.5,16.65,184.0,0.4,27.0,0.05,366.0,0.85,62.0,0.15,342.5,0.8,645.0,1.55,932.0,2.2,162.0,0.4,28.0,0.05,432.0,1.0,46.5,0.1,42937.0,42937.0,31902.0,74.3,1968.0,4.6,127.5,0.3,9136.0,21.3,118.5,0.3,855.0,2.0,42937.0,42937.0,2426.0,5.65,426.0,1.0,825.5,1.95,143.5,0.35,1031.0,2.4,40511.0,94.35,29323.5,68.3,1473.5,3.45,33.5,0.1,8600.0,20.0,267.0,0.6,813.5,1.9,78.0,0.2,735.5,1.7,23805.5,21322.0,1917.0,1131.0,718.0,975.0,428.0,535.5,570.5,272.0,428.0,1415.5,1432.5,1803.0,1959.0,1531.0,2277.0,3929.0,1060781.6,0,1.0,15542.0,98.7,0
154,43210.5,43210.5,21553.5,49.9,21657.0,50.1,2962.0,6.85,2450.0,5.65,2869.0,6.6,3451.0,8.0,3711.0,8.6,6036.5,14.0,5317.5,12.3,5661.5,13.1,2855.0,6.6,1892.0,4.35,3116.5,7.25,1973.5,4.55,915.0,2.15,35.25,33378.5,77.25,30308.0,70.15,7096.5,16.45,6005.0,13.9,33378.5,33378.5,16545.0,49.55,16833.5,50.45,6005.0,6005.0,2575.5,42.85,3429.5,57.15,43210.5,43210.5,41775.0,96.7,1435.5,3.3,41775.0,96.7,34931.0,80.85,1791.5,4.15,117.0,0.3,1866.5,4.3,111.0,0.3,228.0,0.55,46.5,0.1,159.5,0.35,52.5,0.1,254.0,0.6,1015.0,2.35,3069.0,7.1,1435.5,3.3,679.5,1.55,156.0,0.35,164.5,0.4,0.0,0.0,43210.5,43210.5,36226.5,83.85,2672.5,6.2,394.5,0.9,2179.5,5.05,114.5,0.25,3262.0,7.55,43210.5,43210.5,10078.0,23.3,697.5,1.6,6504.5,15.05,34.0,0.1,2842.0,6.6,33132.5,76.7,28828.5,66.75,1632.0,3.75,113.0,0.3,1708.5,4.0,42.5,0.1,808.0,1.9,35.0,0.1,773.0,1.8,18129.5,15913.0,1162.0,1203.5,1017.0,1133.5,661.0,805.0,812.0,471.5,680.5,1147.0,1585.5,2070.5,1522.0,770.0,582.0,290.0,22627.11,0,1.0,4613.0,50.5,0
154,43210.5,43210.5,21553.5,49.9,21657.0,50.1,2962.0,6.85,2450.0,5.65,2869.0,6.6,3451.0,8.0,3711.0,8.6,6036.5,14.0,5317.5,12.3,5661.5,13.1,2855.0,6.6,1892.0,4.35,3116.5,7.25,1973.5,4.55,915.0,2.15,35.25,33378.5,77.25,30308.0,70.15,7096.5,16.45,6005.0,13.9,33378.5,33378.5,16545.0,49.55,16833.5,50.45,6005.0,6005.0,2575.5,42.85,3429.5,57.15,43210.5,43210.5,41775.0,96.7,1435.5,3.3,41775.0,96.7,34931.0,80.85,1791.5,4.15,117.0,0.3,1866.5,4.3,111.0,0.3,228.0,0.55,46.5,0.1,159.5,0.35,52.5,0.1,254.0,0.6,1015.0,2.35,3069.0,7.1,1435.5,3.3,679.5,1.55,156.0,0.35,164.5,0.4,0.0,0.0,43210.5,43210.5,36226.5,83.85,2672.5,6.2,394.5,0.9,2179.5,5.05,114.5,0.25,3262.0,7.55,43210.5,43210.5,10078.0,23.3,697.5,1.6,6504.5,15.05,34.0,0.1,2842.0,6.6,33132.5,76.7,28828.5,66.75,1632.0,3.75,113.0,0.3,1708.5,4.0,42.5,0.1,808.0,1.9,35.0,0.1,773.0,1.8,18129.5,15913.0,1162.0,1203.5,1017.0,1133.5,661.0,805.0,812.0,471.5,680.5,1147.0,1585.5,2070.5,1522.0,770.0,582.0,290.0,22627.11,0,1.0,13498.0,99.5,0
155,40102.5,40102.5,18946.5,47.25,21156.0,52.75,1276.5,3.15,1179.0,2.95,1774.0,4.45,1939.0,4.85,1670.5,4.2,2440.5,6.1,3233.0,8.05,5775.0,14.4,3270.0,8.15,4210.0,10.5,7450.5,18.6,4046.0,10.1,1838.5,4.6,56.55,34772.5,86.7,33766.5,84.2,15999.0,39.9,13335.0,33.25,34772.5,34772.5,16349.0,47.05,18423.5,52.95,13335.0,13335.0,5897.0,44.2,7438.0,55.8,40102.5,40102.5,39528.0,98.55,574.5,1.45,39528.0,98.55,37936.0,94.55,819.0,2.05,44.0,0.1,497.5,1.2,146.0,0.35,188.0,0.5,0.0,0.0,7.5,0.0,119.5,0.3,0.0,0.0,36.5,0.05,210.0,0.55,574.5,1.45,204.0,0.5,172.0,0.45,42.5,0.1,0.0,0.0,40102.5,40102.5,38489.5,96.0,1071.0,2.65,238.5,0.6,553.5,1.4,26.5,0.05,339.0,0.85,40102.5,40102.5,938.5,2.35,137.0,0.35,268.5,0.65,27.5,0.05,505.5,1.25,39164.0,97.65,37376.5,93.2,757.0,1.9,18.5,0.05,497.5,1.2,98.5,0.25,409.5,1.05,37.5,0.1,372.0,0.95,42396.5,18943.0,839.0,1022.5,843.5,1134.5,852.5,1078.5,674.0,793.5,690.0,1285.5,2121.5,2716.5,1732.5,987.5,1126.5,1045.0,209410.65,1,1.0,22948.0,99.4,1
156,38257.0,38257.0,18461.0,48.25,19796.0,51.75,1037.0,2.7,1687.0,4.4,2026.0,5.25,2651.5,6.95,1783.0,4.65,3046.0,7.95,3639.5,9.5,5894.5,15.4,3449.5,9.0,3414.5,8.9,5345.5,13.95,2693.5,7.05,1589.5,4.15,51.0,31858.5,83.3,30481.0,79.65,11712.5,30.65,9628.5,25.2,31858.5,31858.5,15529.0,48.75,16329.5,51.25,9628.5,9628.5,4409.0,45.8,5219.5,54.2,38257.0,38257.0,37497.0,98.05,760.0,1.95,37497.0,98.05,35793.5,93.55,479.5,1.25,77.0,0.2,567.5,1.45,184.5,0.5,150.0,0.4,35.5,0.1,56.0,0.15,83.0,0.25,2.0,0.0,56.5,0.15,569.5,1.5,760.0,1.95,250.5,0.65,74.5,0.2,161.5,0.4,13.5,0.0,38257.0,38257.0,36496.0,95.4,937.0,2.45,165.0,0.45,747.0,1.95,19.5,0.05,817.0,2.1,38257.0,38257.0,1461.0,3.85,250.0,0.65,363.0,0.95,22.0,0.1,826.0,2.15,36796.0,96.15,35102.5,91.75,473.5,1.25,70.5,0.2,565.5,1.45,37.5,0.1,536.5,1.4,51.0,0.15,485.5,1.3,24347.0,16420.0,758.5,695.5,720.0,638.0,904.5,790.5,626.5,671.5,745.0,1455.0,1536.5,2106.5,1681.5,1003.0,844.5,1243.0,34050.0,0,1.0,19356.0,99.7,0
157,41109.5,41109.5,20178.5,49.05,20931.0,50.95,1880.5,4.6,2502.0,6.1,2757.5,6.75,2916.0,7.1,2255.5,5.5,4087.0,9.95,5543.0,13.5,6757.5,16.45,3465.5,8.45,2926.0,7.1,3717.0,9.05,1658.5,4.0,643.5,1.55,43.2,31989.5,77.8,30495.0,74.2,7716.5,18.8,6019.0,14.65,31989.5,31989.5,15770.5,49.3,16219.0,50.7,6019.0,6019.0,2898.5,48.2,3120.5,51.8,41109.5,41109.5,40712.0,99.0,397.5,1.0,40712.0,99.0,39798.5,96.8,227.0,0.55,33.0,0.1,439.0,1.1,183.0,0.45,59.0,0.15,21.0,0.05,0.0,0.0,21.5,0.05,44.0,0.1,110.5,0.25,112.0,0.25,397.5,1.0,56.0,0.1,139.0,0.35,77.5,0.2,13.5,0.0,41109.5,41109.5,40150.0,97.7,318.5,0.75,218.0,0.5,560.5,1.35,138.0,0.3,166.0,0.4,41109.5,41109.5,546.0,1.35,57.5,0.1,299.5,0.7,32.5,0.1,156.5,0.4,40563.5,98.65,39393.0,95.85,143.0,0.35,33.0,0.1,439.0,1.1,70.0,0.2,389.0,0.95,32.0,0.05,357.0,0.85,15269.5,14602.0,340.0,370.0,333.0,433.5,396.0,408.5,405.5,372.0,506.0,911.5,1428.0,2379.5,1782.0,1769.5,1615.0,1152.0,45212.79,0,0.0,13253.0,62.2,0
158,44704.5,44704.5,21472.5,48.05,23232.0,51.95,1910.0,4.25,3024.5,6.75,3238.0,7.25,3583.0,8.0,2324.0,5.2,3300.0,7.4,4738.5,10.6,7639.0,17.05,3655.0,8.2,3067.5,6.85,4311.0,9.65,2682.5,6.0,1231.5,2.75,45.3,34501.5,77.2,32426.0,72.55,9943.5,22.25,8225.0,18.4,34501.5,34501.5,16218.0,47.0,18283.5,53.0,8225.0,8225.0,3666.0,44.6,4559.0,55.4,44704.5,44704.5,44188.5,98.85,516.0,1.15,44188.5,98.85,42636.0,95.35,360.5,0.85,10.5,0.0,942.0,2.1,127.5,0.3,413.0,0.95,19.5,0.05,7.5,0.0,344.5,0.75,15.5,0.0,14.5,0.0,210.0,0.45,516.0,1.15,177.0,0.4,65.5,0.15,117.0,0.25,0.0,0.0,44704.5,44704.5,43142.0,96.5,590.0,1.3,118.5,0.25,1120.0,2.5,29.5,0.1,289.0,0.65,44704.5,44704.5,784.0,1.75,88.0,0.2,218.5,0.45,0.0,0.0,477.5,1.05,43920.5,98.25,42159.5,94.3,319.0,0.7,10.5,0.0,941.0,2.1,27.0,0.05,434.0,1.0,14.5,0.0,419.5,0.9,17350.0,16244.0,535.0,667.5,599.0,533.5,368.0,473.0,570.0,382.0,282.0,988.0,1249.5,2077.5,1353.0,1103.5,1967.0,3095.5,165862.63,0,0.0,21813.0,99.6,0
159,41483.0,41483.0,20323.5,49.0,21159.5,51.0,2208.5,5.3,2088.0,5.05,2324.0,5.6,3875.5,9.35,4832.0,11.65,4234.5,10.2,4509.5,10.85,5463.5,13.15,2936.0,7.1,2771.0,6.7,3518.0,8.5,1727.5,4.2,995.0,2.4,37.7,33332.5,80.35,29786.0,71.8,7777.5,18.75,6240.5,15.05,33332.5,33332.5,16044.5,48.1,17288.0,51.9,6240.5,6240.5,2696.5,43.2,3544.0,56.8,41483.0,41483.0,40781.0,98.35,702.0,1.65,40781.0,98.35,38101.5,91.85,791.5,1.9,23.5,0.05,955.5,2.3,62.0,0.15,158.0,0.35,139.5,0.3,9.0,0.0,27.5,0.1,75.0,0.2,484.5,1.2,859.5,2.1,702.0,1.65,167.0,0.4,243.5,0.55,67.5,0.2,0.0,0.0,41483.0,41483.0,38710.0,93.35,967.5,2.35,277.5,0.7,1118.0,2.7,128.0,0.35,994.5,2.4,41483.0,41483.0,3249.0,7.85,216.0,0.5,2785.0,6.7,19.5,0.05,228.5,0.55,38234.0,92.15,35662.5,86.0,787.0,1.9,23.5,0.05,955.5,2.3,79.0,0.2,677.0,1.65,126.0,0.35,551.0,1.3,16111.0,15010.5,536.0,667.0,633.5,798.5,826.0,757.0,714.5,618.0,555.0,1169.5,1586.0,2138.0,1527.5,907.0,896.5,680.5,69340.9,0,1.0,15399.0,99.4,0
160,44106.5,44106.5,21524.5,48.8,22582.0,51.2,2716.0,6.15,2663.5,6.05,2620.5,5.95,2234.0,5.05,2724.0,6.2,6685.5,15.15,5768.0,13.05,7221.5,16.35,2944.5,6.65,2608.5,5.9,3009.5,6.85,2054.0,4.65,857.0,1.9,39.95,34623.5,78.5,33436.0,75.8,7391.0,16.75,5920.5,13.4,34623.5,34623.5,17088.0,49.35,17535.5,50.65,5920.5,5920.5,2514.5,42.45,3406.0,57.55,44106.5,44106.5,40326.5,91.4,3780.0,8.6,40326.5,91.4,33311.0,75.5,1201.0,2.7,53.5,0.15,4520.5,10.25,2625.0,5.95,959.0,2.2,93.0,0.2,18.5,0.05,123.0,0.3,320.5,0.7,381.5,0.85,1240.5,2.8,3780.0,8.6,3076.5,7.0,110.0,0.25,122.5,0.3,0.0,0.0,44106.5,44106.5,36928.5,83.75,4352.5,9.9,297.0,0.65,4811.0,10.95,4.0,0.0,1584.0,3.6,44106.5,44106.5,5829.5,13.25,1100.0,2.5,1144.5,2.6,40.0,0.1,3545.0,8.05,38277.0,86.75,30980.0,70.2,1199.5,2.7,28.5,0.1,4500.0,10.2,160.0,0.35,1409.0,3.2,90.0,0.2,1319.0,3.0,17776.0,16769.0,433.0,645.5,568.0,836.0,620.5,468.0,545.5,817.5,402.0,832.5,1811.0,2486.0,1897.5,1427.0,1387.5,1591.5,155432.87,0,1.0,11531.0,59.6,0
161,43342.5,43342.5,20492.5,47.25,22850.0,52.75,2131.0,4.9,2472.5,5.7,2524.5,5.8,2352.5,5.4,2288.5,5.25,5550.5,12.8,5793.5,13.35,6876.5,15.9,3107.5,7.2,3023.0,7.0,4064.5,9.35,2301.5,5.3,856.5,2.0,42.65,34691.0,80.05,33488.5,77.25,8884.5,20.5,7222.5,16.65,34691.0,34691.0,16026.5,46.2,18664.5,53.8,7222.5,7222.5,2758.5,38.2,4464.0,61.8,43342.5,43342.5,42150.0,97.25,1192.5,2.75,42150.0,97.25,37699.0,86.95,1879.5,4.35,23.5,0.1,2069.0,4.8,688.0,1.6,321.0,0.75,197.5,0.5,51.0,0.1,75.5,0.2,527.0,1.2,209.0,0.45,479.0,1.1,1192.5,2.75,146.5,0.35,153.0,0.35,378.0,0.9,7.0,0.0,43342.5,43342.5,38709.5,89.35,2256.5,5.25,324.5,0.75,2686.5,6.2,239.5,0.55,606.5,1.4,43342.5,43342.5,1238.0,2.85,250.5,0.55,568.0,1.3,46.0,0.1,373.5,0.85,42104.5,97.15,36975.0,85.3,1707.5,3.95,23.5,0.1,2060.0,4.75,242.0,0.55,1096.5,2.55,31.5,0.1,1065.0,2.45,19049.5,18248.0,650.5,792.0,612.0,682.5,904.5,873.0,678.0,829.5,927.0,1079.5,1948.5,2540.5,1818.0,1357.5,1449.0,1106.0,63358.91,0,1.0,17771.0,98.7,0
162,41323.0,41323.0,19489.0,47.15,21834.0,52.85,2112.0,5.1,2617.0,6.35,3447.0,8.35,2769.0,6.7,1754.0,4.25,3385.5,8.2,4522.0,10.95,7307.5,17.7,3476.0,8.4,3193.0,7.75,3772.5,9.15,1998.0,4.85,969.5,2.35,44.95,31264.5,75.65,30033.0,72.7,8748.0,21.2,6740.0,16.35,31264.5,31264.5,14729.0,47.15,16535.5,52.85,6740.0,6740.0,2964.0,44.0,3776.0,56.0,41323.0,41323.0,40662.0,98.4,661.0,1.6,40662.0,98.4,39667.0,95.95,138.0,0.35,82.0,0.2,281.0,0.65,28.5,0.1,103.0,0.25,15.5,0.0,26.5,0.1,40.5,0.1,22.5,0.05,44.5,0.1,468.0,1.15,661.0,1.6,93.0,0.2,33.5,0.1,102.0,0.25,0.0,0.0,41323.0,41323.0,40266.5,97.45,397.0,0.95,229.5,0.55,461.0,1.15,141.0,0.35,671.5,1.6,41323.0,41323.0,535.5,1.3,62.5,0.15,247.5,0.6,28.5,0.1,197.0,0.5,40787.5,98.7,39362.0,95.3,129.5,0.3,82.0,0.2,281.0,0.65,454.0,1.1,460.0,1.15,88.5,0.25,371.5,0.9,17047.0,15206.0,630.0,506.5,396.0,394.0,445.5,539.5,561.0,387.0,349.0,711.5,1295.0,1718.0,1831.5,1442.5,1698.5,2300.5,173546.33,0,1.0,17388.0,69.6,0
163,44381.5,44381.5,21840.0,49.2,22541.5,50.8,1917.5,4.35,1381.0,3.1,1630.5,3.65,1642.5,3.7,3788.0,8.55,16069.5,36.2,5630.5,12.7,4474.5,10.1,2186.0,4.95,1855.5,4.2,1949.0,4.35,1310.5,3.0,546.5,1.25,30.75,38515.5,86.8,37230.0,83.9,4778.5,10.8,3806.0,8.6,38515.5,38515.5,18677.5,48.5,19838.0,51.5,3806.0,3806.0,1528.5,40.2,2277.5,59.8,44381.5,44381.5,43481.0,97.95,900.5,2.05,43481.0,97.95,34303.0,77.3,2924.0,6.6,124.5,0.3,3281.0,7.4,555.0,1.25,2160.5,4.9,78.0,0.2,3.0,0.0,103.5,0.2,259.0,0.6,122.0,0.3,2848.5,6.4,900.5,2.05,224.0,0.5,177.0,0.4,183.5,0.4,8.5,0.0,44381.5,44381.5,35063.5,79.0,3237.5,7.3,327.0,0.75,3490.5,7.85,99.0,0.25,3108.0,7.0,44381.5,44381.5,4983.0,11.25,244.0,0.55,1655.0,3.7,122.5,0.3,2961.5,6.7,39398.5,88.75,32472.5,73.15,2679.0,6.0,68.5,0.15,3253.5,7.35,216.0,0.5,709.0,1.6,96.0,0.2,613.0,1.4,21135.5,19810.5,1831.5,1374.0,691.0,679.0,574.0,564.0,451.0,556.5,358.0,995.5,1482.0,2133.5,1864.5,1800.5,2041.0,2414.5,1060781.6,0,1.0,18781.0,98.6,0
164,41240.0,41240.0,19436.0,47.1,21804.0,52.9,2292.0,5.55,2391.0,5.8,2709.0,6.6,2463.0,5.95,2306.5,5.6,5347.0,13.0,5397.5,13.1,6701.5,16.25,3028.0,7.35,2309.5,5.6,2968.5,7.2,2253.0,5.45,1073.5,2.6,40.75,32493.0,78.8,30933.0,75.0,7701.5,18.65,6295.0,15.25,32493.0,32493.0,15303.0,47.1,17190.0,52.9,6295.0,6295.0,2727.5,43.4,3567.5,56.6,41240.0,41240.0,40048.5,97.1,1191.5,2.9,40048.5,97.1,34605.5,83.9,1873.5,4.55,77.5,0.15,978.0,2.35,165.5,0.4,74.0,0.2,71.5,0.2,79.0,0.2,57.5,0.15,124.5,0.35,406.0,0.95,2514.0,6.1,1191.5,2.9,470.0,1.1,230.5,0.55,201.0,0.45,14.0,0.0,41240.0,41240.0,35721.0,86.6,2538.0,6.15,383.5,0.95,1248.0,3.0,14.5,0.0,2710.5,6.6,41240.0,41240.0,6551.0,15.9,284.0,0.7,3585.5,8.7,15.0,0.0,2666.5,6.5,34689.0,84.1,31016.0,75.2,1676.0,4.05,57.0,0.15,910.5,2.25,309.5,0.75,720.0,1.7,18.5,0.05,701.5,1.7,17842.0,16744.0,1101.5,1088.0,1023.5,801.0,778.5,934.5,624.5,779.0,516.5,974.0,1838.5,2416.0,1592.0,861.5,865.5,549.5,64294.86,1,1.0,10382.0,55.1,1
