District,Estimate; SEX AND AGE - Total population,Percent; SEX AND AGE - Total population,Estimate; SEX AND AGE - Male,Percent; SEX AND AGE - Male,Estimate; SEX AND AGE - Female,Percent; SEX AND AGE - Female,Estimate; SEX AND AGE - Under 5 years,Percent; SEX AND AGE - Under 5 years,Estimate; SEX AND AGE - 5 to 9 years,Percent; SEX AND AGE - 5 to 9 years,Estimate; SEX AND AGE - 10 to 14 years,Percent; SEX AND AGE - 10 to 14 years,Estimate; SEX AND AGE - 15 to 19 years,Percent; SEX AND AGE - 15 to 19 years,Estimate; SEX AND AGE - 20 to 24 years,Percent; SEX AND AGE - 20 to 24 years,Estimate; SEX AND AGE - 25 to 34 years,Percent; SEX AND AGE - 25 to 34 years,Estimate; SEX AND AGE - 35 to 44 years,Percent; SEX AND AGE - 35 to 44 years,Estimate; SEX AND AGE - 45 to 54 years,Percent; SEX AND AGE - 45 to 54 years,Estimate; SEX AND AGE - 55 to 59 years,Percent; SEX AND AGE - 55 to 59 years,Estimate; SEX AND AGE - 60 to 64 years,Percent; SEX AND AGE - 60 to 64 years,Estimate; SEX AND AGE - 65 to 74 years,Percent; SEX AND AGE - 65 to 74 years,Estimate; SEX AND AGE - 75 to 84 years,Percent; SEX AND AGE - 75 to 84 years,Estimate; SEX AND AGE - 85 years and over,Percent; SEX AND AGE - 85 years and over,Estimate; SEX AND AGE - Median age (years),Estimate; SEX AND AGE - 18 years and over,Percent; SEX AND AGE - 18 years and over,Estimate; SEX AND AGE - 21 years and over,Percent; SEX AND AGE - 21 years and over,Estimate; SEX AND AGE - 62 years and over,Percent; SEX AND AGE - 62 years and over,Estimate; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 18 years and over.1,Percent; SEX AND AGE - 18 years and over.1,Estimate; SEX AND AGE - Male.1,Percent; SEX AND AGE - Male.1,Estimate; SEX AND AGE - Female.1,Percent; SEX AND AGE - Female.1,Estimate; SEX AND AGE - 65 years and over.1,Percent; SEX AND AGE - 65 years and over.1,Estimate; SEX AND AGE - Male.2,Percent; SEX AND AGE - Male.2,Estimate; SEX AND AGE - Female.2,Percent; SEX AND AGE - Female.2,Estimate; RACE - Total population,Percent; RACE - Total population,Estimate; RACE - One race,Percent; RACE - One race,Estimate; RACE - Two or more races,Percent; RACE - Two or more races,Estimate; RACE - One race.1,Percent; RACE - One race.1,Estimate; RACE - One race - White,Percent; RACE - One race - White,Estimate; RACE - One race - Black or African American,Percent; RACE - One race - Black or African American,Estimate; RACE - One race - American Indian and Alaska Native,Percent; RACE - One race - American Indian and Alaska Native,Estimate; RACE - One race - Asian,Percent; RACE - One race - Asian,Estimate; RACE - One race - Asian - Asian Indian,Percent; RACE - One race - Asian - Asian Indian,Estimate; RACE - One race - Asian - Chinese,Percent; RACE - One race - Asian - Chinese,Estimate; RACE - One race - Asian - Filipino,Percent; RACE - One race - Asian - Filipino,Estimate; RACE - One race - Asian - Japanese,Percent; RACE - One race - Asian - Japanese,Estimate; RACE - One race - Asian - Korean,Percent; RACE - One race - Asian - Korean,Estimate; RACE - One race - Asian - Vietnamese,Percent; RACE - One race - Asian - Vietnamese,Estimate; RACE - One race - Asian - Other Asian,Percent; RACE - One race - Asian - Other Asian,Estimate; RACE - One race - Some other race,Percent; RACE - One race - Some other race,Estimate; RACE - Two or more races.1,Percent; RACE - Two or more races.1,Estimate; RACE - Two or more races - White and Black or African American,Percent; RACE - Two or more races - White and Black or African American,Estimate; RACE - Two or more races - White and American Indian and Alaska Native,Percent; RACE - Two or more races - White and American Indian and Alaska Native,Estimate; RACE - Two or more races - White and Asian,Percent; RACE - Two or more races - White and Asian,Estimate; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Percent; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Estimate; RACE - Race alone or in combination with one or more other races - Total population,Percent; RACE - Race alone or in combination with one or more other races - Total population,Estimate; RACE - White,Percent; RACE - White,Estimate; RACE - Black or African American,Percent; RACE - Black or African American,Estimate; RACE - American Indian and Alaska Native,Percent; RACE - American Indian and Alaska Native,Estimate; RACE - Asian,Percent; RACE - Asian,Estimate; RACE - Native Hawaiian and Other Pacific Islander,Percent; RACE - Native Hawaiian and Other Pacific Islander,Estimate; RACE - Some other race,Percent; RACE - Some other race,Estimate; HISPANIC OR LATINO AND RACE - Total population,Percent; HISPANIC OR LATINO AND RACE - Total population,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,"Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races","Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races",Estimate; HISPANIC OR LATINO AND RACE - Total housing units,Estimate; Total:,"Estimate; Total: - Less than $10,000","Estimate; Total: - $10,000 to $14,999","Estimate; Total: - $15,000 to $19,999","Estimate; Total: - $20,000 to $24,999","Estimate; Total: - $25,000 to $29,999","Estimate; Total: - $30,000 to $34,999","Estimate; Total: - $35,000 to $39,999","Estimate; Total: - $40,000 to $44,999","Estimate; Total: - $45,000 to $49,999","Estimate; Total: - $50,000 to $59,999","Estimate; Total: - $60,000 to $74,999","Estimate; Total: - $75,000 to $99,999","Estimate; Total: - $100,000 to $124,999","Estimate; Total: - $125,000 to $149,999","Estimate; Total: - $150,000 to $199,999","Estimate; Total: - $200,000 or more",Amount,sex,party,vote_count,vote_percent,female_dem
35,40805.0,40805.0,19761.0,48.45,21044.0,51.55,2826.0,6.9,2366.5,5.8,2476.0,6.05,2504.5,6.15,2817.5,6.9,6485.5,15.9,5392.5,13.2,5563.5,13.65,2564.0,6.3,1859.5,4.55,2534.5,6.2,1850.0,4.55,1565.0,3.85,36.95,31568.5,77.35,30211.5,74.0,6954.0,17.05,5949.5,14.55,31568.5,31568.5,15138.0,47.95,16430.5,52.05,5949.5,5949.5,2064.5,34.7,3885.0,65.3,40805.0,40805.0,38954.5,95.45,1850.5,4.55,38954.5,95.45,31576.0,77.4,4642.0,11.35,92.5,0.25,1276.5,3.1,149.5,0.4,239.5,0.6,12.5,0.05,94.5,0.25,79.0,0.2,415.5,1.0,286.0,0.7,1353.5,3.35,1850.5,4.55,1171.5,2.85,179.0,0.4,149.5,0.35,170.0,0.45,40805.0,40805.0,33180.5,81.3,6022.5,14.8,470.0,1.15,1496.0,3.7,45.5,0.1,1470.5,3.6,40805.0,40805.0,7354.0,18.0,474.0,1.2,4673.5,11.45,19.0,0.05,2187.5,5.4,33451.0,82.0,27062.5,66.3,4169.0,10.25,48.5,0.15,1276.5,3.1,136.0,0.35,744.5,1.8,57.0,0.1,687.5,1.7,16725.5,15474.5,1063.0,1163.0,911.5,863.5,679.0,721.0,625.5,684.5,577.5,1085.0,1791.5,1956.0,1298.5,682.5,921.0,451.5,69984.2,0,1,8194.0,97.9,0
36,42615.0,42615.0,20829.5,48.85,21785.5,51.15,2389.0,5.6,2652.0,6.2,2750.0,6.45,3024.5,7.05,2559.5,6.0,5192.0,12.2,5610.0,13.15,7095.5,16.65,3118.5,7.3,2650.0,6.2,3092.5,7.25,1810.5,4.25,671.0,1.6,39.9,32903.5,77.2,31019.5,72.8,7224.5,16.95,5574.0,13.1,32903.5,32903.5,15717.5,47.75,17186.0,52.25,5574.0,5574.0,2402.5,43.1,3171.5,56.9,42615.0,42615.0,41990.0,98.5,625.0,1.5,41990.0,98.5,36506.5,85.65,1243.0,2.95,140.5,0.3,1261.0,3.0,369.0,0.9,196.0,0.45,40.5,0.1,39.0,0.1,68.0,0.15,346.5,0.8,202.0,0.5,2839.0,6.7,625.0,1.5,103.0,0.25,106.5,0.25,92.0,0.2,0.0,0.0,42615.0,42615.0,37005.5,86.85,1466.0,3.45,264.0,0.6,1371.0,3.2,4.0,0.0,3136.5,7.4,42615.0,42615.0,5293.5,12.45,196.5,0.45,1886.5,4.4,119.5,0.3,3091.0,7.25,37321.5,87.55,34671.0,81.35,901.5,2.15,29.0,0.05,1235.0,2.9,188.0,0.45,297.0,0.7,19.5,0.0,277.5,0.65,16990.5,16043.5,689.0,698.0,703.5,538.0,640.0,713.0,462.5,481.0,525.5,1012.5,1762.0,2502.0,1832.5,1502.5,1215.0,766.5,31607.28,1,1,7716.0,57.3,1
37,43530.0,43530.0,21343.5,49.0,22186.5,51.0,2270.0,5.2,2639.0,6.05,3359.5,7.7,3327.5,7.65,1285.0,2.95,3356.0,7.7,5268.5,12.1,7519.5,17.3,3654.5,8.4,2797.0,6.45,3725.5,8.55,2876.0,6.6,1452.0,3.3,45.35,33015.5,75.85,31751.5,72.95,9682.5,22.25,8053.5,18.5,33015.5,33015.5,15765.0,47.75,17250.5,52.25,8053.5,8053.5,3393.0,42.1,4660.5,57.9,43530.0,43530.0,42347.5,97.25,1182.5,2.75,42347.5,97.25,33403.0,76.75,897.5,2.05,58.5,0.1,7672.0,17.6,1749.5,4.0,3573.0,8.2,93.5,0.2,324.0,0.75,1118.0,2.6,80.0,0.2,734.0,1.7,316.5,0.7,1182.5,2.75,111.0,0.3,121.0,0.3,784.5,1.8,0.0,0.0,43530.0,43530.0,34512.0,79.3,1147.5,2.65,198.5,0.45,8544.5,19.65,52.0,0.15,343.0,0.8,43530.0,43530.0,1359.5,3.15,299.0,0.7,73.0,0.15,71.0,0.15,916.5,2.1,42170.5,96.85,32534.5,74.75,897.5,2.05,30.0,0.1,7589.5,17.4,99.0,0.2,1020.0,2.35,26.5,0.1,993.5,2.25,16779.5,15942.0,517.5,356.0,501.0,256.0,322.5,557.5,433.5,361.0,361.0,773.0,656.0,1544.0,1667.5,1502.5,2093.0,4040.0,133784.65,0,1,12625.0,99.1,0
38,39648.5,39648.5,16538.0,41.7,23110.5,58.3,2081.0,5.25,2125.5,5.35,1523.5,3.85,1600.0,4.0,4230.0,10.65,8751.0,22.05,5060.0,12.75,4291.5,10.8,1979.0,5.0,2299.0,5.8,3241.5,8.15,1446.5,3.65,1020.0,2.6,34.35,32817.0,82.75,31455.5,79.35,7088.0,17.9,5708.0,14.4,32817.0,32817.0,13553.0,41.3,19264.0,58.7,5708.0,5708.0,2125.0,37.25,3583.0,62.75,39648.5,39648.5,38595.5,97.35,1053.0,2.65,38595.5,97.35,30556.0,77.05,926.0,2.35,23.5,0.05,6598.5,16.65,772.0,1.95,3733.0,9.4,49.0,0.1,924.0,2.35,615.0,1.55,148.5,0.4,357.0,0.9,491.5,1.25,1053.0,2.65,238.0,0.6,120.0,0.35,592.5,1.45,4.0,0.0,39648.5,39648.5,31555.5,79.6,1196.5,3.05,188.5,0.45,7201.0,18.15,10.0,0.0,565.0,1.45,39648.5,39648.5,2481.5,6.25,341.0,0.85,438.5,1.1,128.0,0.3,1574.0,4.0,37167.0,93.75,28898.5,72.9,809.5,2.05,9.5,0.0,6495.5,16.4,27.0,0.05,927.0,2.3,32.0,0.1,895.0,2.25,19948.5,17888.0,1837.5,782.0,433.0,571.0,454.0,438.5,369.5,524.5,539.0,976.5,1116.0,1636.5,1912.0,1249.0,1591.5,3457.5,499641.11,0,1,9332.0,80.6,0
39,40555.5,40555.5,19191.0,47.3,21364.5,52.7,2208.0,5.45,1693.0,4.15,1420.0,3.5,1742.5,4.3,7296.0,18.0,8532.0,21.0,4704.0,11.6,4140.5,10.2,1972.5,4.85,1918.5,4.75,2562.0,6.3,1387.0,3.4,979.5,2.4,31.15,34246.0,84.45,32089.0,79.1,5969.5,14.7,4928.5,12.15,34246.0,34246.0,16394.0,47.9,17852.0,52.1,4928.5,4928.5,1897.0,38.5,3031.5,61.5,40555.5,40555.5,39155.5,96.55,1400.0,3.45,39155.5,96.55,26296.5,64.85,6055.5,14.95,74.5,0.2,3604.0,8.9,692.0,1.7,2018.0,4.95,84.0,0.2,146.5,0.35,325.0,0.8,191.0,0.5,147.5,0.35,3125.0,7.7,1400.0,3.45,459.0,1.1,126.0,0.3,292.5,0.75,0.0,0.0,40555.5,40555.5,27498.5,67.8,6650.0,16.4,251.0,0.6,4001.0,9.85,68.0,0.15,3596.5,8.85,40555.5,40555.5,6593.5,16.25,272.5,0.65,1696.0,4.2,386.0,0.95,4239.0,10.45,33962.0,83.75,24055.5,59.3,5427.0,13.4,0.0,0.0,3551.0,8.8,97.5,0.25,831.0,2.05,80.0,0.2,751.0,1.85,17279.0,16053.5,1730.5,1172.0,646.0,598.5,541.5,442.0,575.0,594.5,587.0,1060.5,1363.5,1750.0,1377.5,907.0,1301.5,1406.5,1716996.79,0,1,9582.0,99.0,0
40,37558.0,37558.0,18784.5,50.0,18773.5,50.0,2829.0,7.55,2129.5,5.65,1936.0,5.15,2256.5,6.0,3109.0,8.3,7254.5,19.3,4928.5,13.15,4246.0,11.3,2618.5,6.95,2056.0,5.45,1992.5,5.3,1301.0,3.5,901.0,2.4,33.5,29325.5,78.05,27829.5,74.1,5401.0,14.4,4194.5,11.15,29325.5,29325.5,14475.0,49.35,14850.5,50.65,4194.5,4194.5,1715.5,40.9,2479.0,59.1,37558.0,37558.0,35247.5,93.85,2310.5,6.15,35247.5,93.85,25991.0,69.2,4954.5,13.2,97.5,0.25,2239.0,6.0,532.5,1.45,349.5,0.9,22.5,0.1,69.5,0.2,25.0,0.05,574.5,1.55,665.5,1.8,1941.0,5.2,2310.5,6.15,1238.5,3.3,112.5,0.3,389.0,1.05,48.0,0.15,37558.0,37558.0,28057.5,74.7,6370.5,16.95,275.0,0.7,2766.5,7.35,175.0,0.5,2313.0,6.15,37558.0,37558.0,10140.5,27.0,408.5,1.05,5946.5,15.8,122.5,0.35,3663.0,9.75,27417.5,73.0,19273.0,51.3,4495.5,11.95,58.0,0.15,2239.0,6.0,199.5,0.55,1128.0,3.0,86.0,0.2,1042.0,2.8,18003.0,15701.5,2189.5,1762.5,1350.0,1247.0,855.5,811.5,804.0,863.5,633.5,975.0,1272.5,1117.0,695.5,575.0,225.5,324.0,61404.2,1,1,4731.0,97.9,1
41,42442.0,42442.0,20120.5,47.4,22321.5,52.6,3316.5,7.8,3119.0,7.35,3493.0,8.2,3698.0,8.7,3934.0,9.3,6312.5,14.9,5433.0,12.8,5368.0,12.65,2223.5,5.25,2020.0,4.75,1838.5,4.35,1007.0,2.4,679.0,1.6,30.4,30487.0,71.85,27981.5,65.95,4551.0,10.75,3524.5,8.3,30487.0,30487.0,14138.5,46.35,16348.5,53.65,3524.5,3524.5,1327.0,37.7,2197.5,62.3,42442.0,42442.0,40986.5,96.6,1455.5,3.4,40986.5,96.6,15079.5,35.5,2666.0,6.3,137.0,0.3,1402.5,3.3,71.0,0.15,100.0,0.25,31.5,0.05,16.5,0.0,97.0,0.2,232.5,0.55,854.0,2.0,21701.5,51.15,1455.5,3.4,438.5,1.05,104.0,0.25,30.0,0.1,33.0,0.1,42442.0,42442.0,16140.0,38.05,3277.0,7.75,421.0,1.0,1500.0,3.5,23.0,0.05,22551.5,53.1,42442.0,42442.0,33118.5,78.0,191.0,0.45,10095.0,23.8,258.0,0.6,22574.5,53.2,9323.5,22.0,6754.0,15.95,818.5,1.9,17.0,0.05,1397.0,3.3,146.5,0.35,190.5,0.45,20.0,0.05,170.5,0.4,15369.5,14353.5,1769.5,1667.0,1242.0,1035.5,844.5,1052.0,777.0,505.0,728.0,780.5,1292.0,1382.0,606.5,281.0,280.0,111.0,16410.96,0,1,3667.0,46.9,0
42,42381.5,42381.5,20139.5,47.5,22242.0,52.5,3008.0,7.1,2765.5,6.5,1891.5,4.45,2544.5,6.0,3288.5,7.75,6867.0,16.2,5498.0,12.95,5813.5,13.7,2504.5,5.9,2181.0,5.15,2928.0,6.9,2000.5,4.75,1091.0,2.6,37.1,33156.5,78.25,31673.5,74.75,7125.5,16.85,6019.5,14.2,33156.5,33156.5,15440.5,46.55,17716.0,53.45,6019.5,6019.5,2267.5,37.65,3752.0,62.35,42381.5,42381.5,40983.0,96.7,1398.5,3.3,40983.0,96.7,31422.0,74.15,2000.0,4.75,16.5,0.0,3990.5,9.45,1349.0,3.15,387.0,0.9,21.0,0.05,34.5,0.1,46.5,0.1,629.0,1.5,1523.5,3.6,3537.5,8.35,1398.5,3.3,475.0,1.1,45.0,0.1,255.0,0.6,0.0,0.0,42381.5,42381.5,32658.5,77.1,2477.0,5.85,77.5,0.2,4410.0,10.4,42.5,0.1,4127.0,9.75,42381.5,42381.5,5729.0,13.5,60.5,0.15,3382.0,7.95,232.0,0.55,2054.5,4.85,36652.5,86.5,29531.0,69.7,1922.5,4.55,16.5,0.0,3990.5,9.45,306.0,0.75,879.0,2.05,207.5,0.5,671.5,1.6,16887.5,15905.0,988.5,970.0,706.0,886.0,797.5,693.0,515.0,670.5,606.0,1368.0,1421.5,2329.0,1308.0,1067.5,1191.0,387.5,43949.53,0,1,8235.0,97.9,0
43,45204.0,45204.0,22886.5,50.65,22317.5,49.35,2748.0,6.1,2674.5,5.9,2532.0,5.6,2047.0,4.55,2804.0,6.2,7433.5,16.45,6974.5,15.4,6466.5,14.3,3278.5,7.25,2105.5,4.65,3040.5,6.75,2224.0,4.9,875.5,1.95,38.2,35837.0,79.3,34766.5,76.95,7365.0,16.3,6140.0,13.6,35837.0,35837.0,18030.0,50.3,17807.0,49.7,6140.0,6140.0,2449.5,39.9,3690.5,60.1,45204.0,45204.0,42165.5,93.25,3038.5,6.75,42165.5,93.25,34222.5,75.75,2025.0,4.45,97.5,0.2,2603.0,5.75,441.5,0.95,442.5,1.0,108.0,0.2,0.0,0.0,77.5,0.15,944.5,2.1,589.0,1.3,3217.5,7.15,3038.5,6.75,2544.5,5.65,93.0,0.2,128.0,0.3,0.0,0.0,45204.0,45204.0,37215.5,82.3,4607.0,10.2,190.5,0.4,2760.5,6.1,80.0,0.15,3395.5,7.5,45204.0,45204.0,11465.0,25.35,499.0,1.1,1598.5,3.55,154.5,0.35,9213.0,20.35,33739.0,74.65,28389.5,62.8,1741.5,3.9,31.0,0.1,2589.5,5.7,209.5,0.5,778.0,1.7,75.5,0.15,702.5,1.55,17693.0,16807.0,1167.0,818.5,764.5,822.0,630.0,926.5,686.0,812.5,747.0,1445.5,1611.5,2506.0,1917.5,681.0,836.5,435.0,48883.95,1,1,1586.0,67.5,1
43,45204.0,45204.0,22886.5,50.65,22317.5,49.35,2748.0,6.1,2674.5,5.9,2532.0,5.6,2047.0,4.55,2804.0,6.2,7433.5,16.45,6974.5,15.4,6466.5,14.3,3278.5,7.25,2105.5,4.65,3040.5,6.75,2224.0,4.9,875.5,1.95,38.2,35837.0,79.3,34766.5,76.95,7365.0,16.3,6140.0,13.6,35837.0,35837.0,18030.0,50.3,17807.0,49.7,6140.0,6140.0,2449.5,39.9,3690.5,60.1,45204.0,45204.0,42165.5,93.25,3038.5,6.75,42165.5,93.25,34222.5,75.75,2025.0,4.45,97.5,0.2,2603.0,5.75,441.5,0.95,442.5,1.0,108.0,0.2,0.0,0.0,77.5,0.15,944.5,2.1,589.0,1.3,3217.5,7.15,3038.5,6.75,2544.5,5.65,93.0,0.2,128.0,0.3,0.0,0.0,45204.0,45204.0,37215.5,82.3,4607.0,10.2,190.5,0.4,2760.5,6.1,80.0,0.15,3395.5,7.5,45204.0,45204.0,11465.0,25.35,499.0,1.1,1598.5,3.55,154.5,0.35,9213.0,20.35,33739.0,74.65,28389.5,62.8,1741.5,3.9,31.0,0.1,2589.5,5.7,209.5,0.5,778.0,1.7,75.5,0.15,702.5,1.55,17693.0,16807.0,1167.0,818.5,764.5,822.0,630.0,926.5,686.0,812.5,747.0,1445.5,1611.5,2506.0,1917.5,681.0,836.5,435.0,48883.95,1,1,7431.0,98.4,1
44,40826.5,40826.5,19369.0,47.45,21457.5,52.55,3060.0,7.5,2736.0,6.7,2575.5,6.3,3574.0,8.75,3644.0,8.95,6846.5,16.8,5850.0,14.3,5078.0,12.45,1959.5,4.8,1468.0,3.6,2168.0,5.3,1124.5,2.75,742.5,1.85,31.85,30610.5,75.0,27925.5,68.4,4942.0,12.1,4035.0,9.85,30610.5,30610.5,14099.0,46.05,16511.5,53.95,4035.0,4035.0,1654.0,41.0,2381.0,59.0,40826.5,40826.5,39572.0,96.95,1254.5,3.05,39572.0,96.95,28677.0,70.2,5888.5,14.4,169.0,0.4,2953.5,7.25,147.0,0.4,310.5,0.75,17.0,0.05,0.0,0.0,31.5,0.1,1908.5,4.7,539.0,1.3,1884.0,4.6,1254.5,3.05,587.5,1.45,123.5,0.3,210.0,0.5,12.5,0.0,40826.5,40826.5,29834.5,73.05,6583.5,16.15,333.0,0.8,3180.5,7.8,36.5,0.1,2177.0,5.35,40826.5,40826.5,9664.0,23.65,131.5,0.3,6539.5,16.0,111.0,0.3,2882.0,7.1,31162.5,76.35,21889.0,53.6,5315.5,13.05,83.5,0.2,2931.5,7.2,173.0,0.4,770.0,1.9,40.0,0.1,730.0,1.8,16781.5,15036.0,1282.0,1192.0,1008.0,891.0,933.0,934.0,711.0,687.5,611.5,1342.0,1432.5,1891.5,933.5,502.5,467.5,216.5,61404.2,0,1,1614.0,63.6,0
44,40826.5,40826.5,19369.0,47.45,21457.5,52.55,3060.0,7.5,2736.0,6.7,2575.5,6.3,3574.0,8.75,3644.0,8.95,6846.5,16.8,5850.0,14.3,5078.0,12.45,1959.5,4.8,1468.0,3.6,2168.0,5.3,1124.5,2.75,742.5,1.85,31.85,30610.5,75.0,27925.5,68.4,4942.0,12.1,4035.0,9.85,30610.5,30610.5,14099.0,46.05,16511.5,53.95,4035.0,4035.0,1654.0,41.0,2381.0,59.0,40826.5,40826.5,39572.0,96.95,1254.5,3.05,39572.0,96.95,28677.0,70.2,5888.5,14.4,169.0,0.4,2953.5,7.25,147.0,0.4,310.5,0.75,17.0,0.05,0.0,0.0,31.5,0.1,1908.5,4.7,539.0,1.3,1884.0,4.6,1254.5,3.05,587.5,1.45,123.5,0.3,210.0,0.5,12.5,0.0,40826.5,40826.5,29834.5,73.05,6583.5,16.15,333.0,0.8,3180.5,7.8,36.5,0.1,2177.0,5.35,40826.5,40826.5,9664.0,23.65,131.5,0.3,6539.5,16.0,111.0,0.3,2882.0,7.1,31162.5,76.35,21889.0,53.6,5315.5,13.05,83.5,0.2,2931.5,7.2,173.0,0.4,770.0,1.9,40.0,0.1,730.0,1.8,16781.5,15036.0,1282.0,1192.0,1008.0,891.0,933.0,934.0,711.0,687.5,611.5,1342.0,1432.5,1891.5,933.5,502.5,467.5,216.5,61404.2,0,1,5351.0,97.9,0
45,40599.0,40599.0,19230.0,47.35,21369.0,52.65,3062.5,7.55,2827.5,6.95,3324.5,8.2,3214.5,7.95,2809.0,6.9,5254.0,12.95,5258.0,12.95,6265.5,15.45,2110.5,5.2,1824.0,4.45,2668.0,6.55,1278.0,3.15,703.0,1.75,34.65,29528.0,72.7,27624.5,68.05,5786.0,14.25,4649.0,11.45,29528.0,29528.0,13445.0,45.5,16083.0,54.5,4649.0,4649.0,1893.0,40.7,2756.0,59.3,40599.0,40599.0,39694.0,97.75,905.0,2.25,39694.0,97.75,20160.0,49.65,2604.0,6.4,106.0,0.25,1564.5,3.85,160.5,0.4,592.0,1.45,29.0,0.1,6.5,0.0,256.0,0.65,47.5,0.1,473.0,1.15,15240.0,37.55,905.0,2.25,332.0,0.85,72.5,0.2,85.5,0.2,0.0,0.0,40599.0,40599.0,20936.5,51.6,3044.0,7.5,178.5,0.45,1675.0,4.15,36.0,0.05,15646.0,38.55,40599.0,40599.0,23360.0,57.55,277.0,0.65,5976.5,14.75,121.0,0.3,16985.5,41.85,17239.0,42.45,14133.5,34.8,974.0,2.4,54.5,0.15,1564.5,3.85,263.5,0.65,229.5,0.6,25.0,0.05,204.5,0.5,15594.5,14697.0,1595.5,1183.5,1188.0,844.0,643.0,846.5,501.5,484.5,560.5,801.0,1303.0,1585.5,870.0,762.5,649.0,879.0,216115.3,0,1,6819.0,97.5,0
46,40862.5,40862.5,20372.0,49.85,20490.5,50.15,3055.0,7.5,2400.0,5.9,2297.5,5.6,2883.0,7.05,2655.5,6.5,6931.5,16.95,5479.0,13.45,6016.0,14.7,2604.0,6.4,2023.5,4.95,2467.5,6.05,1467.5,3.6,582.5,1.45,35.35,31365.0,76.75,29660.0,72.55,5622.5,13.75,4517.5,11.05,31365.0,31365.0,15706.0,50.05,15659.0,49.95,4517.5,4517.5,1975.5,43.75,2542.0,56.25,40862.5,40862.5,39242.5,96.05,1620.0,3.95,39242.5,96.05,25653.5,62.75,2285.0,5.6,136.5,0.3,7035.0,17.25,467.5,1.15,273.0,0.7,94.0,0.25,0.0,0.0,21.5,0.05,772.0,1.9,5407.0,13.25,4079.5,10.0,1620.0,3.95,574.5,1.4,142.5,0.35,118.0,0.3,21.0,0.05,40862.5,40862.5,26908.0,65.85,3048.5,7.45,333.5,0.8,7467.5,18.3,64.5,0.15,4765.0,11.65,40862.5,40862.5,6668.5,16.35,209.5,0.5,3767.0,9.2,74.5,0.2,2617.5,6.4,34194.0,83.65,22945.0,56.15,2103.5,5.15,60.5,0.15,7026.5,17.2,1057.0,2.55,952.0,2.35,300.0,0.75,652.0,1.6,17352.0,15873.5,1339.0,1291.5,717.0,725.0,741.0,737.0,752.5,766.5,642.0,1383.0,1643.5,1777.5,1136.5,734.5,995.5,491.5,43949.53,0,1,7226.0,96.5,0
