District,Estimate; SEX AND AGE - Total population,Percent; SEX AND AGE - Total population,Estimate; SEX AND AGE - Male,Percent; SEX AND AGE - Male,Estimate; SEX AND AGE - Female,Percent; SEX AND AGE - Female,Estimate; SEX AND AGE - Under 5 years,Percent; SEX AND AGE - Under 5 years,Estimate; SEX AND AGE - 5 to 9 years,Percent; SEX AND AGE - 5 to 9 years,Estimate; SEX AND AGE - 10 to 14 years,Percent; SEX AND AGE - 10 to 14 years,Estimate; SEX AND AGE - 15 to 19 years,Percent; SEX AND AGE - 15 to 19 years,Estimate; SEX AND AGE - 20 to 24 years,Percent; SEX AND AGE - 20 to 24 years,Estimate; SEX AND AGE - 25 to 34 years,Percent; SEX AND AGE - 25 to 34 years,Estimate; SEX AND AGE - 35 to 44 years,Percent; SEX AND AGE - 35 to 44 years,Estimate; SEX AND AGE - 45 to 54 years,Percent; SEX AND AGE - 45 to 54 years,Estimate; SEX AND AGE - 55 to 59 years,Percent; SEX AND AGE - 55 to 59 years,Estimate; SEX AND AGE - 60 to 64 years,Percent; SEX AND AGE - 60 to 64 years,Estimate; SEX AND AGE - 65 to 74 years,Percent; SEX AND AGE - 65 to 74 years,Estimate; SEX AND AGE - 75 to 84 years,Percent; SEX AND AGE - 75 to 84 years,Estimate; SEX AND AGE - 85 years and over,Percent; SEX AND AGE - 85 years and over,Estimate; SEX AND AGE - Median age (years),Estimate; SEX AND AGE - 18 years and over,Percent; SEX AND AGE - 18 years and over,Estimate; SEX AND AGE - 21 years and over,Percent; SEX AND AGE - 21 years and over,Estimate; SEX AND AGE - 62 years and over,Percent; SEX AND AGE - 62 years and over,Estimate; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 18 years and over.1,Percent; SEX AND AGE - 18 years and over.1,Estimate; SEX AND AGE - Male.1,Percent; SEX AND AGE - Male.1,Estimate; SEX AND AGE - Female.1,Percent; SEX AND AGE - Female.1,Estimate; SEX AND AGE - 65 years and over.1,Percent; SEX AND AGE - 65 years and over.1,Estimate; SEX AND AGE - Male.2,Percent; SEX AND AGE - Male.2,Estimate; SEX AND AGE - Female.2,Percent; SEX AND AGE - Female.2,Estimate; RACE - Total population,Percent; RACE - Total population,Estimate; RACE - One race,Percent; RACE - One race,Estimate; RACE - Two or more races,Percent; RACE - Two or more races,Estimate; RACE - One race.1,Percent; RACE - One race.1,Estimate; RACE - One race - White,Percent; RACE - One race - White,Estimate; RACE - One race - Black or African American,Percent; RACE - One race - Black or African American,Estimate; RACE - One race - American Indian and Alaska Native,Percent; RACE - One race - American Indian and Alaska Native,Estimate; RACE - One race - Asian,Percent; RACE - One race - Asian,Estimate; RACE - One race - Asian - Asian Indian,Percent; RACE - One race - Asian - Asian Indian,Estimate; RACE - One race - Asian - Chinese,Percent; RACE - One race - Asian - Chinese,Estimate; RACE - One race - Asian - Filipino,Percent; RACE - One race - Asian - Filipino,Estimate; RACE - One race - Asian - Japanese,Percent; RACE - One race - Asian - Japanese,Estimate; RACE - One race - Asian - Korean,Percent; RACE - One race - Asian - Korean,Estimate; RACE - One race - Asian - Vietnamese,Percent; RACE - One race - Asian - Vietnamese,Estimate; RACE - One race - Asian - Other Asian,Percent; RACE - One race - Asian - Other Asian,Estimate; RACE - One race - Some other race,Percent; RACE - One race - Some other race,Estimate; RACE - Two or more races.1,Percent; RACE - Two or more races.1,Estimate; RACE - Two or more races - White and Black or African American,Percent; RACE - Two or more races - White and Black or African American,Estimate; RACE - Two or more races - White and American Indian and Alaska Native,Percent; RACE - Two or more races - White and American Indian and Alaska Native,Estimate; RACE - Two or more races - White and Asian,Percent; RACE - Two or more races - White and Asian,Estimate; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Percent; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Estimate; RACE - Race alone or in combination with one or more other races - Total population,Percent; RACE - Race alone or in combination with one or more other races - Total population,Estimate; RACE - White,Percent; RACE - White,Estimate; RACE - Black or African American,Percent; RACE - Black or African American,Estimate; RACE - American Indian and Alaska Native,Percent; RACE - American Indian and Alaska Native,Estimate; RACE - Asian,Percent; RACE - Asian,Estimate; RACE - Native Hawaiian and Other Pacific Islander,Percent; RACE - Native Hawaiian and Other Pacific Islander,Estimate; RACE - Some other race,Percent; RACE - Some other race,Estimate; HISPANIC OR LATINO AND RACE - Total population,Percent; HISPANIC OR LATINO AND RACE - Total population,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,"Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races","Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races",Estimate; HISPANIC OR LATINO AND RACE - Total housing units,Estimate; Total:,"Estimate; Total: - Less than $10,000","Estimate; Total: - $10,000 to $14,999","Estimate; Total: - $15,000 to $19,999","Estimate; Total: - $20,000 to $24,999","Estimate; Total: - $25,000 to $29,999","Estimate; Total: - $30,000 to $34,999","Estimate; Total: - $35,000 to $39,999","Estimate; Total: - $40,000 to $44,999","Estimate; Total: - $45,000 to $49,999","Estimate; Total: - $50,000 to $59,999","Estimate; Total: - $60,000 to $74,999","Estimate; Total: - $75,000 to $99,999","Estimate; Total: - $100,000 to $124,999","Estimate; Total: - $125,000 to $149,999","Estimate; Total: - $150,000 to $199,999","Estimate; Total: - $200,000 or more",Amount,sex,party,vote_count,vote_percent,female_dem
45,40881,40881,19290,47.2,21591,52.8,2945,7.2,2880,7.0,3105,7.6,3214,7.9,3305,8.1,4847,11.9,5321,13.0,6299,15.4,1948,4.8,1955,4.8,2899,7.1,1438,3.5,725,1.8,35.2,30024,73.4,28105,68.7,6281,15.4,5062,12.4,30024,30024,13685,45.6,16339,54.4,5062,5062,2043,40.4,3019,59.6,40881,40881,40073,98.0,808,2.0,40073,98.0,20755,50.8,2800,6.8,108,0.3,1990,4.9,204,0.5,764,1.9,41,0.1,8,0.0,354,0.9,179,0.4,440,1.1,14420,35.3,808,2.0,320,0.8,54,0.1,105,0.3,0,0.0,40881,40881,21416,52.4,3180,7.8,162,0.4,2116,5.2,87,0.2,14741,36.1,40881,40881,23892,58.4,276,0.7,6179,15.1,184,0.5,17253,42.2,16989,41.6,13375,32.7,1100,2.7,62,0.2,1978,4.8,270,0.7,204,0.5,21,0.1,183,0.4,15484,14646,1739,1118,1060,839,711,860,530,444,507,902,1273,1447,830,663,812,911,183355.6,0,1,12033.0,98.7,0
46,41778,41778,20890,50.0,20888,50.0,2574,6.2,2621,6.3,2428,5.8,2804,6.7,2735,6.5,6952,16.6,5972,14.3,5880,14.1,3098,7.4,2172,5.2,2621,6.3,1355,3.2,566,1.4,36.1,32413,77.6,30754,73.6,5659,13.5,4542,10.9,32413,32413,16353,50.5,16060,49.5,4542,4542,2017,44.4,2525,55.6,41778,41778,40036,95.8,1742,4.2,40036,95.8,27280,65.3,2427,5.8,133,0.3,6510,15.6,446,1.1,248,0.6,56,0.1,0,0.0,45,0.1,896,2.1,4819,11.5,3677,8.8,1742,4.2,603,1.4,182,0.4,181,0.4,22,0.1,41778,41778,28705,68.7,3278,7.8,380,0.9,6959,16.7,43,0.1,4325,10.4,41778,41778,6998,16.8,407,1.0,3761,9.0,68,0.2,2762,6.6,34780,83.2,23839,57.1,2280,5.5,68,0.2,6501,15.6,909,2.2,1174,2.8,347,0.8,827,2.0,17176,16011,1439,1261,779,753,706,829,755,643,671,1408,1504,1701,1215,806,971,570,49185.35,0,1,12305.0,97.5,0
47,34660,34660,16162,46.6,18498,53.4,1040,3.0,564,1.6,531,1.5,1224,3.5,8327,24.0,12399,35.8,2921,8.4,2104,6.1,1159,3.3,1148,3.3,1302,3.8,1406,4.1,535,1.5,27.6,32111,92.6,29143,84.1,3968,11.4,3243,9.4,32111,32111,14848,46.2,17263,53.8,3243,3243,1122,34.6,2121,65.4,34660,34660,33439,96.5,1221,3.5,33439,96.5,24205,69.8,2047,5.9,137,0.4,5615,16.2,506,1.5,3839,11.1,151,0.4,170,0.5,398,1.1,166,0.5,385,1.1,1411,4.1,1221,3.5,319,0.9,74,0.2,441,1.3,37,0.1,34660,34660,25341,73.1,2466,7.1,256,0.7,6135,17.7,24,0.1,1705,4.9,34660,34660,4128,11.9,670,1.9,1225,3.5,109,0.3,2124,6.1,30532,88.1,21914,63.2,1695,4.9,127,0.4,5597,16.1,311,0.9,864,2.5,25,0.1,839,2.4,18031,16001,2576,1340,683,731,713,643,567,729,631,1317,1343,1536,1390,619,676,507,1060781.6,0,1,13367.0,98.6,0
48,41019,41019,20047,48.9,20972,51.1,2110,5.1,2217,5.4,2228,5.4,3606,8.8,4062,9.9,5435,13.2,4512,11.0,6342,15.5,2720,6.6,2517,6.1,2680,6.5,1805,4.4,785,1.9,37.1,33084,80.7,29970,73.1,6577,16.0,5270,12.8,33084,33084,16194,48.9,16890,51.1,5270,5270,2180,41.4,3090,58.6,41019,41019,39734,96.9,1285,3.1,39734,96.9,31121,75.9,3166,7.7,122,0.3,3963,9.7,330,0.8,436,1.1,33,0.1,7,0.0,33,0.1,2749,6.7,375,0.9,1339,3.3,1285,3.1,690,1.7,13,0.0,143,0.3,7,0.0,41019,41019,32169,78.4,4040,9.8,208,0.5,4171,10.2,69,0.2,1718,4.2,41019,41019,7468,18.2,298,0.7,4224,10.3,72,0.2,2874,7.0,33551,81.8,26176,63.8,2765,6.7,115,0.3,3943,9.6,52,0.1,477,1.2,61,0.1,416,1.0,15803,14543,1498,1073,812,648,762,581,693,739,508,1146,1422,1870,1120,688,676,307,115913.54,1,0,8011.0,54.4,0
49,44738,44738,21471,48.0,23267,52.0,2414,5.4,3044,6.8,4055,9.1,3634,8.1,2268,5.1,3100,6.9,5924,13.2,8121,18.2,3133,7.0,3169,7.1,3436,7.7,1643,3.7,797,1.8,42.2,32980,73.7,31052,69.4,7772,17.4,5876,13.1,32980,32980,15922,48.3,17058,51.7,5876,5876,2744,46.7,3132,53.3,44738,44738,44091,98.6,647,1.4,44091,98.6,38331,85.7,803,1.8,3,0.0,4607,10.3,1882,4.2,1570,3.5,79,0.2,94,0.2,586,1.3,211,0.5,185,0.4,347,0.8,647,1.4,164,0.4,117,0.3,286,0.6,9,0.0,44738,44738,38929,87.0,990,2.2,141,0.3,4931,11.0,0,0.0,406,0.9,44738,44738,1006,2.2,198,0.4,383,0.9,48,0.1,377,0.8,43732,97.8,37643,84.1,782,1.7,3,0.0,4607,10.3,76,0.2,621,1.4,38,0.1,583,1.3,15253,14814,266,231,234,270,227,200,254,244,280,653,790,1445,1532,1380,2684,4124,184105.32,0,0,14218.0,59.6,0
50,40456,40456,20132,49.8,20324,50.2,2830,7.0,2545,6.3,2402,5.9,3683,9.1,4444,11.0,7444,18.4,4160,10.3,5240,13.0,2285,5.6,1848,4.6,2010,5.0,1077,2.7,488,1.2,30.7,31568,78.0,27976,69.2,4483,11.1,3575,8.8,31568,31568,15448,48.9,16120,51.1,3575,3575,1425,39.9,2150,60.1,40456,40456,39578,97.8,878,2.2,39578,97.8,18873,46.7,2889,7.1,171,0.4,13378,33.1,1173,2.9,237,0.6,98,0.2,7,0.0,66,0.2,807,2.0,10990,27.2,4249,10.5,878,2.2,244,0.6,83,0.2,155,0.4,8,0.0,40456,40456,19603,48.5,3263,8.1,297,0.7,13613,33.6,26,0.1,4549,11.2,40456,40456,7493,18.5,141,0.3,5256,13.0,129,0.3,1967,4.9,32963,81.5,15805,39.1,2789,6.9,81,0.2,13205,32.6,436,1.1,647,1.6,109,0.3,538,1.3,14120,13272,1469,1221,887,774,584,690,625,486,757,1042,1228,1387,873,499,453,297,45542.98,0,1,8107.0,71.7,0
51,38462,38462,17442,45.3,21020,54.7,1359,3.5,706,1.8,659,1.7,5128,13.3,9915,25.8,10027,26.1,2896,7.5,2079,5.4,1095,2.8,1097,2.9,2108,5.5,926,2.4,467,1.2,25.7,35377,92.0,27116,70.5,4114,10.7,3501,9.1,35377,35377,15988,45.2,19389,54.8,3501,3501,1577,45.0,1924,55.0,38462,38462,37332,97.1,1130,2.9,37332,97.1,27636,71.9,1753,4.6,39,0.1,6123,15.9,776,2.0,3798,9.9,127,0.3,169,0.4,531,1.4,178,0.5,544,1.4,1771,4.6,1130,2.9,83,0.2,160,0.4,429,1.1,13,0.0,38462,38462,28687,74.6,1958,5.1,289,0.8,6664,17.3,56,0.1,2093,5.4,38462,38462,4593,11.9,712,1.9,909,2.4,123,0.3,2849,7.4,33869,88.1,25129,65.3,1528,4.0,30,0.1,6049,15.7,249,0.6,882,2.3,158,0.4,724,1.9,14151,12776,1635,1000,465,652,646,512,399,246,486,731,1293,1325,915,926,639,906,1321672.01,0,1,10714.0,98.6,0
52,41912,41912,20053,47.8,21859,52.2,2149,5.1,2667,6.4,3392,8.1,3025,7.2,2303,5.5,4245,10.1,5666,13.5,6974,16.6,3143,7.5,2598,6.2,3174,7.6,1716,4.1,860,2.1,41.0,31737,75.7,30185,72.0,7306,17.4,5750,13.7,31737,31737,14824,46.7,16913,53.3,5750,5750,2658,46.2,3092,53.8,41912,41912,40916,97.6,996,2.4,40916,97.6,38699,92.3,926,2.2,0,0.0,503,1.2,72,0.2,190,0.5,28,0.1,7,0.0,9,0.0,1,0.0,196,0.5,772,1.8,996,2.4,351,0.8,203,0.5,160,0.4,17,0.0,41912,41912,39668,94.6,1304,3.1,256,0.6,719,1.7,16,0.0,1001,2.4,41912,41912,2640,6.3,290,0.7,1334,3.2,0,0.0,1016,2.4,39272,93.7,37083,88.5,874,2.1,0,0.0,503,1.2,45,0.1,751,1.8,0,0.0,751,1.8,17080,15526,639,696,725,795,655,839,503,509,480,1100,1511,1969,1667,1113,1444,881,127339.39,0,0,16504.0,99.0,0
53,41056,41056,20016,48.8,21040,51.2,2096,5.1,2260,5.5,2501,6.1,2727,6.6,2197,5.4,5044,12.3,4873,11.9,6925,16.9,3362,8.2,2540,6.2,3707,9.0,1957,4.8,867,2.1,43.3,32545,79.3,31153,75.9,8016,19.5,6531,15.9,32545,32545,15665,48.1,16880,51.9,6531,6531,2807,43.0,3724,57.0,41056,41056,40299,98.2,757,1.8,40299,98.2,38519,93.8,191,0.5,48,0.1,1404,3.4,380,0.9,267,0.7,87,0.2,0,0.0,102,0.2,401,1.0,167,0.4,122,0.3,757,1.8,175,0.4,162,0.4,254,0.6,0,0.0,41056,41056,39149,95.4,415,1.0,210,0.5,1765,4.3,93,0.2,181,0.4,41056,41056,789,1.9,226,0.6,165,0.4,50,0.1,348,0.8,40267,98.1,37843,92.2,179,0.4,48,0.1,1404,3.4,67,0.2,726,1.8,28,0.1,698,1.7,15002,14654,442,389,511,403,387,369,367,322,325,793,1328,2357,2054,1603,1762,1242,195513.92,0,1,19349.0,98.7,0
54,41248,41248,20401,49.5,20847,50.5,2672,6.5,2380,5.8,2227,5.4,1714,4.2,2299,5.6,7210,17.5,5679,13.8,5860,14.2,2780,6.7,2631,6.4,3331,8.1,1880,4.6,585,1.4,39.1,32975,79.9,31775,77.0,7070,17.1,5796,14.1,32975,32975,16210,49.2,16765,50.8,5796,5796,2567,44.3,3229,55.7,41248,41248,39627,96.1,1621,3.9,39627,96.1,33727,81.8,2006,4.9,26,0.1,1604,3.9,221,0.5,145,0.4,1,0.0,0,0.0,23,0.1,252,0.6,962,2.3,2248,5.4,1621,3.9,885,2.1,323,0.8,238,0.6,6,0.0,41248,41248,35304,85.6,2948,7.1,363,0.9,1869,4.5,46,0.1,2390,5.8,41248,41248,9488,23.0,556,1.3,854,2.1,26,0.1,8052,19.5,31760,77.0,27850,67.5,1193,2.9,26,0.1,1579,3.8,122,0.3,974,2.4,19,0.0,955,2.3,17278,16100,1262,1007,960,719,743,529,725,799,686,1377,1403,2168,1399,741,847,735,181941.16,0,1,13000.0,98.2,0
55,41058,41058,18876,46.0,22182,54.0,1611,3.9,1472,3.6,1362,3.3,1465,3.6,1987,4.8,3676,9.0,3301,8.0,5009,12.2,3511,8.6,3720,9.1,7183,17.5,4576,11.1,2185,5.3,55.6,35614,86.7,34768,84.7,16213,39.5,13944,34.0,35614,35614,16235,45.6,19379,54.4,13944,13944,6002,43.0,7942,57.0,41058,41058,40574,98.8,484,1.2,40574,98.8,38984,94.9,673,1.6,81,0.2,679,1.7,180,0.4,224,0.5,39,0.1,12,0.0,21,0.1,85,0.2,118,0.3,157,0.4,484,1.2,149,0.4,118,0.3,74,0.2,57,0.1,41058,41058,39349,95.8,935,2.3,256,0.6,790,1.9,0,0.0,243,0.6,41058,41058,610,1.5,140,0.3,278,0.7,0,0.0,192,0.5,40448,98.5,38482,93.7,661,1.6,71,0.2,679,1.7,116,0.3,439,1.1,55,0.1,384,0.9,36257,19192,1096,1001,1006,1006,653,786,836,1268,877,1481,2160,2422,1484,1176,907,1033,38447.82,0,0,19640.0,99.1,0
56,38941,38941,18541,47.6,20400,52.4,1718,4.4,1720,4.4,1993,5.1,3744,9.6,3480,8.9,3678,9.4,4128,10.6,5653,14.5,2978,7.6,2747,7.1,3609,9.3,2250,5.8,1243,3.2,42.9,31973,82.1,28651,73.6,8784,22.6,7102,18.2,31973,31973,14878,46.5,17095,53.5,7102,7102,3016,42.5,4086,57.5,38941,38941,37950,97.5,991,2.5,37950,97.5,36495,93.7,565,1.5,146,0.4,475,1.2,23,0.1,186,0.5,25,0.1,54,0.1,34,0.1,56,0.1,97,0.2,258,0.7,991,2.5,441,1.1,199,0.5,211,0.5,35,0.1,38941,38941,37423,96.1,1065,2.7,395,1.0,707,1.8,66,0.2,303,0.8,38941,38941,1020,2.6,142,0.4,370,1.0,42,0.1,466,1.2,37921,97.4,35831,92.0,531,1.4,116,0.3,468,1.2,72,0.2,892,2.3,22,0.1,870,2.2,19208,16113,1041,1155,1123,1055,817,743,754,916,780,1282,1576,1977,1119,615,687,473,27234.89,1,1,15675.0,99.4,1
57,39927,39927,19582,49.0,20345,51.0,1796,4.5,2401,6.0,2919,7.3,2996,7.5,3165,7.9,4075,10.2,4855,12.2,6598,16.5,3020,7.6,2554,6.4,3018,7.6,1556,3.9,974,2.4,40.7,31330,78.5,29143,73.0,7138,17.9,5548,13.9,31330,31330,15199,48.5,16131,51.5,5548,5548,2439,44.0,3109,56.0,39927,39927,39159,98.1,768,1.9,39159,98.1,36526,91.5,909,2.3,27,0.1,1566,3.9,1071,2.7,154,0.4,190,0.5,11,0.0,38,0.1,75,0.2,27,0.1,131,0.3,768,1.9,368,0.9,66,0.2,223,0.6,31,0.1,39927,39927,37183,93.1,1373,3.4,125,0.3,1847,4.6,5,0.0,162,0.4,39927,39927,886,2.2,59,0.1,251,0.6,32,0.1,544,1.4,39041,97.8,35804,89.7,882,2.2,10,0.0,1566,3.9,27,0.1,752,1.9,19,0.0,733,1.8,14440,13738,306,303,381,391,324,466,472,315,407,984,1292,1892,1896,1271,1483,1555,46339.52,0,0,12561.0,60.0,0
58,43345,43345,20968,48.4,22377,51.6,2087,4.8,2092,4.8,2411,5.6,2571,5.9,2255,5.2,4012,9.3,5737,13.2,7680,17.7,3847,8.9,3458,8.0,4421,10.2,1809,4.2,965,2.2,45.6,34922,80.6,33847,78.1,9237,21.3,7195,16.6,34922,34922,16589,47.5,18333,52.5,7195,7195,2960,41.1,4235,58.9,43345,43345,42619,98.3,726,1.7,42619,98.3,41446,95.6,335,0.8,14,0.0,554,1.3,132,0.3,310,0.7,3,0.0,14,0.0,31,0.1,44,0.1,20,0.0,270,0.6,726,1.7,465,1.1,40,0.1,143,0.3,0,0.0,43345,43345,42172,97.3,836,1.9,90,0.2,713,1.6,26,0.1,286,0.7,43345,43345,883,2.0,164,0.4,304,0.7,0,0.0,415,1.0,42462,98.0,40677,93.8,335,0.8,0,0.0,554,1.3,170,0.4,726,1.7,0,0.0,726,1.7,20200,18056,785,631,618,682,520,682,459,648,859,943,1885,2525,1831,1375,1836,1777,93437.15,0,0,13272.0,54.0,0
59,40994,40994,19779,48.2,21215,51.8,1693,4.1,1990,4.9,2169,5.3,2243,5.5,2698,6.6,4377,10.7,4794,11.7,6677,16.3,3909,9.5,3650,8.9,4124,10.1,1744,4.3,926,2.3,46.1,33711,82.2,32274,78.7,8966,21.9,6794,16.6,33711,33711,16097,47.7,17614,52.3,6794,6794,2959,43.6,3835,56.4,40994,40994,40132,97.9,862,2.1,40132,97.9,38435,93.8,594,1.4,157,0.4,658,1.6,51,0.1,152,0.4,90,0.2,26,0.1,74,0.2,92,0.2,173,0.4,267,0.7,862,2.1,225,0.5,250,0.6,145,0.4,13,0.0,40994,40994,39281,95.8,966,2.4,549,1.3,812,2.0,27,0.1,364,0.9,40994,40994,1116,2.7,160,0.4,470,1.1,64,0.2,422,1.0,39878,97.3,37736,92.1,529,1.3,132,0.3,608,1.5,105,0.3,747,1.8,16,0.0,731,1.8,19485,17237,698,677,935,839,630,868,983,646,692,1367,1840,2778,1501,1053,977,753,12000.0,0,1,20798.0,99.8,0
60,41164,41164,20753,50.4,20411,49.6,1927,4.7,2337,5.7,2821,6.9,2393,5.8,2030,4.9,4685,11.4,5421,13.2,6882,16.7,3399,8.3,2587,6.3,4188,10.2,1610,3.9,884,2.1,43.4,32429,78.8,31263,75.9,8239,20.0,6682,16.2,32429,32429,16146,49.8,16283,50.2,6682,6682,2795,41.8,3887,58.2,41164,41164,40764,99.0,400,1.0,40764,99.0,40349,98.0,106,0.3,22,0.1,187,0.5,28,0.1,85,0.2,0,0.0,0,0.0,74,0.2,0,0.0,0,0.0,56,0.1,400,1.0,115,0.3,48,0.1,149,0.4,17,0.0,41164,41164,40722,98.9,267,0.6,126,0.3,336,0.8,44,0.1,98,0.2,41164,41164,852,2.1,122,0.3,523,1.3,48,0.1,159,0.4,40312,97.9,39578,96.1,106,0.3,22,0.1,187,0.5,31,0.1,344,0.8,13,0.0,331,0.8,18489,16416,726,812,817,924,696,940,665,735,616,1491,1334,2077,1558,1015,1128,882,51300.0,0,0,17633.0,99.3,0
61,40494,40494,18451,45.6,22043,54.4,1602,4.0,1917,4.7,2113,5.2,3058,7.6,3646,9.0,4922,12.2,4430,10.9,6070,15.0,3437,8.5,2678,6.6,3940,9.7,1766,4.4,915,2.3,41.9,33521,82.8,30870,76.2,8373,20.7,6621,16.4,33521,33521,14909,44.5,18612,55.5,6621,6621,2966,44.8,3655,55.2,40494,40494,39628,97.9,866,2.1,39628,97.9,36394,89.9,921,2.3,26,0.1,1806,4.5,239,0.6,458,1.1,19,0.0,124,0.3,223,0.6,291,0.7,452,1.1,481,1.2,866,2.1,247,0.6,194,0.5,142,0.4,7,0.0,40494,40494,37215,91.9,1291,3.2,335,0.8,1957,4.8,20,0.0,654,1.6,40494,40494,2657,6.6,362,0.9,1602,4.0,53,0.1,640,1.6,37837,93.4,34438,85.0,856,2.1,11,0.0,1806,4.5,24,0.1,702,1.7,40,0.1,662,1.6,17377,16491,1111,1064,591,715,543,790,530,720,528,1238,1547,2396,1721,1005,1110,882,34800.0,0,1,20145.0,99.6,0
62,42995,42995,21068,49.0,21927,51.0,2186,5.1,3220,7.5,3287,7.6,3074,7.1,2139,5.0,3479,8.1,5536,12.9,8282,19.3,3814,8.9,2606,6.1,3200,7.4,1547,3.6,625,1.5,43.1,32373,75.3,30801,71.6,6901,16.1,5372,12.5,32373,32373,15739,48.6,16634,51.4,5372,5372,2473,46.0,2899,54.0,42995,42995,42254,98.3,741,1.7,42254,98.3,40522,94.2,422,1.0,28,0.1,1068,2.5,139,0.3,271,0.6,106,0.2,91,0.2,175,0.4,30,0.1,256,0.6,214,0.5,741,1.7,191,0.4,309,0.7,217,0.5,0,0.0,42995,42995,41256,96.0,613,1.4,344,0.8,1285,3.0,0,0.0,238,0.6,42995,42995,949,2.2,108,0.3,238,0.6,104,0.2,499,1.2,42046,97.8,39769,92.5,370,0.9,28,0.1,1068,2.5,135,0.3,676,1.6,7,0.0,669,1.6,16314,15437,392,482,419,397,396,516,478,344,408,869,1573,2148,1932,1601,1801,1681,78242.38,1,0,14984.0,65.1,0
63,41555,41555,20161,48.5,21394,51.5,2165,5.2,2049,4.9,1668,4.0,2046,4.9,2711,6.5,7445,17.9,5588,13.4,5891,14.2,3303,7.9,2861,6.9,3042,7.3,1894,4.6,892,2.1,39.9,34568,83.2,33153,79.8,7402,17.8,5828,14.0,34568,34568,16644,48.1,17924,51.9,5828,5828,2412,41.4,3416,58.6,41555,41555,40330,97.1,1225,2.9,40330,97.1,23365,56.2,4884,11.8,43,0.1,11516,27.7,489,1.2,8548,20.6,316,0.8,96,0.2,41,0.1,984,2.4,1042,2.5,522,1.3,1225,2.9,199,0.5,83,0.2,275,0.7,54,0.1,41555,41555,24135,58.1,5468,13.2,245,0.6,11906,28.7,223,0.5,913,2.2,41555,41555,1748,4.2,104,0.3,729,1.8,239,0.6,676,1.6,39807,95.8,22501,54.1,4666,11.2,43,0.1,11474,27.6,45,0.1,1078,2.6,268,0.6,810,1.9,17987,16780,971,800,686,748,584,805,505,743,396,1313,1431,2416,2009,1179,1390,804,2318722.18,0,1,15497.0,99.8,0
